,feature_used,blinking,avg_EAR,avg_MAR,avg_PUC,avg_MOE,avg_Vertical Tilt,avg_Horizontal Tilt,std_EAR,std_MAR,std_PUC,std_MOE,std_Vertical Tilt,std_Horizontal Tilt,avg_delta,avg_theta,avg_alpha,avg_beta,avg_hjorth_activity,avg_hjorth_mobility,avg_hjorth_complexity,avg_DFA,avg_PFD,avg_LZC,avg_HFD,avg_sample_entropy,avg_fuzzy_entropy,avg_spectral_entropy,avg_wave_entropy,avg_mean_hr,avg_std_hr,avg_cvsd,avg_nni_20,avg_nni_50,avg_pnni_20,avg_pnni_50,avg_lf,avg_hf,avg_lf_hf_ratio,std_mean_hr,std_std_hr,std_cvsd,std_nni_20,std_nni_50,std_pnni_20,std_pnni_50,std_lf,std_hf,std_lf_hf_ratio,avg_VAR,avg_RMS,avg_IEMG,avg_MAV,avg_LOG,avg_WL,avg_ACC,avg_DASDV,avg_ZC,avg_MNP,avg_TP,avg_MNF,avg_MDF,avg_PKF,avg_WENT,std_VAR,std_RMS,std_IEMG,std_MAV,std_LOG,std_WL,std_ACC,std_DASDV,std_ZC,std_MNP,std_TP,std_MNF,std_MDF,std_PKF,std_WENT
0,n_sameple afternoon,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,6,6,14,14,14,14,14,14,14,14,6,6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
1,n_sameple night,8,8,8,8,8,8,8,8,8,8,8,8,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,2,2,13,13,13,13,13,13,13,13,2,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
2,mean_afternoon,14.013464253014918,-0.4095103000388359,-0.3702899184405491,-0.09682352752234534,0.6245718759318477,-0.6921017280296121,-0.6624976088302837,14.04089057003749,14.04033322993804,14.047916322179159,14.385455577198124,14.01737576494388,14.0139791737149,75.50956742997343,25.27572672001536,19.306664707940854,58.021992124969465,0.9148694602298834,0.3021665997569219,3.6522790921721646,1.2072928454688614,1.016961674239332,0.371032133368678,2.012127281554804,0.6110782161228488,0.6355523199683812,5.437708502864884,1.3379015126223581,81.56813685374003,727.3800063455037,0.09164499371129567,10.178350584600583,5.766383500758501,70.65963768405128,41.25329707489368,932.056253256795,1.1745619421790572,41.60716503849025,9.920033709143265,1106.5110091744368,0.050594215432730474,2.8212959222014145,2.3765802360458608,16.251825793001263,16.472529367446338,1730.6154292650983,1.4978575093355477,21.68453263734408,19817.788740233165,97.79794619332809,119411.79601902574,63.686291210147054,4.462642126579062,39573.64922272325,21.105946252119065,34.38693416518503,242.98826405076406,18167.69588145307,18585552.886726487,6.0978089113871645,4.029550946512616,1.9121413164381913,1.6368428869196818,56679.72784640699,81.63591315183137,88012.54171608249,46.94002224857733,1.0364716408181627,17929.849505057988,9.562586402697596,18.514217782963957,69.83662935253251,51949.21782108495,53144049.83096991,1.9907904974738242,2.1406253365859067,1.7323592154188958,0.31977951529581883
3,std_afternoon,6.503781527275961,1.3263597785717507,1.301855843199535,1.316343334661493,1.1834431771649916,1.3023502235917015,1.3024348860490533,21.229537058862135,21.232626279311873,21.235108152148268,21.054282194241033,21.237830709798924,21.24096673667729,24.282385736567285,10.200220361179637,8.295900926150043,20.004665479457362,0.06954505591206178,0.06615813985007168,0.5474680361543132,0.0824383905331477,0.0018639180053670005,0.0737742512910147,0.018870062097685256,0.14431598227082365,0.15578610058797535,0.9321479572328818,0.04164907689518416,7.188222110701675,402.8115543181522,0.011236814749997616,1.657940483620729,0.6876333527684275,6.432258721885918,6.122921463969246,445.1565185036167,0.3555132103471336,5.541773804272586,6.319502039892147,580.1128159723452,0.03010485823970102,0.4547321828321063,0.14859154967096247,3.683244427695017,1.7345665745745233,1406.9800398311427,0.4103121325893633,0.3718774921624916,16423.965682065147,40.02688360607325,41252.97298651587,22.001585592808468,0.6017300575162478,8645.156635493968,4.6107502055967835,8.04787673787017,56.841720720200115,15057.490603479355,15403812.887359375,1.8312445705892582,1.7298570857279214,1.0488729910061947,0.30049180218909194,30930.54172795898,34.19408873129597,37059.13414317313,19.764871543025667,0.3200761682700315,5644.40235370382,3.0103479219753697,8.803857570331457,20.398058198766865,28350.55360668702,29002616.33964082,0.6711949110006483,0.9541895513409177,1.6082757991064374,0.1153917330890066
4,mean_night,15.390151694501556,-2.131597074536554,-2.060620719402025,-1.8169607585570402,-0.8521118065684143,-2.3862603009936376,-2.3501866056133105,23.371309912392682,23.368287025318427,23.373122971499043,23.73470715860966,23.341963551801154,23.3402143963744,73.53831786118641,26.009221626252494,19.35285497887693,62.65617537322062,0.9258355050119739,0.3418430584932751,3.4008762366350784,1.1582336596946101,1.0174487634412483,0.4150505812751427,2.0178874492979793,0.7179441674903324,0.7137963124878002,5.672963148911237,1.3454442713869814,83.91712107647923,793.8011300572251,0.10591977363251645,7.918837661626123,4.4352200506046655,61.986441739814204,38.15542908390253,1314.5682516980855,1.095651208956809,42.29963363077346,16.317936559455767,1336.8258764210138,0.08252281431181269,2.906583205780709,2.214101797008512,19.66692907743827,17.94733473750866,2536.2347156150504,1.1660994909594087,20.89777194548717,21048.399614016576,95.05471794461097,121853.3655411614,64.98846162195274,4.60226532128222,48624.589846279865,25.9331145846826,39.370955452745726,276.50718352160663,19295.330398965427,19739122.998141624,6.380626387217806,4.231035869694834,3.5807756410232088,1.6140409171496668,102679.19434591082,93.59897508295226,99399.65727158109,53.01315054484324,0.9724159184938601,19761.48713226376,10.539459803874003,21.997497177430912,67.14461369257552,94112.13857408894,96276717.76129301,2.1825712382725846,2.2896917740213962,2.1770704065670947,0.3180046441842579
5,std_night,7.3187084624361995,5.515105938557227,5.516343187499034,5.537592933362247,5.594803915812789,5.513390382245808,5.526361032645703,41.98310288639504,41.98858666363151,41.996686221909094,41.84821289395515,41.985403772702455,41.986680431415095,13.517280126375221,7.596558907217528,8.145145298800678,30.193106052653427,0.06221132823890435,0.08356583190800358,0.7043166789212574,0.1075397626412454,0.0016101948970692075,0.07949068154035219,0.02064627602600586,0.1924541495326758,0.15572678194683442,0.8448478734677406,0.027176209836070334,12.411780793764988,452.30826916069975,0.03246932518375428,1.4341063733450212,1.0233100169791893,11.231894934416111,11.123693239617467,785.3567170443627,0.07385529602140606,1.7746267884078861,10.309404293704517,696.0884329023471,0.05152762709365994,0.50711408995302,0.24367530765915954,5.576236818869188,4.384802975589118,1640.1060861813905,0.0165796100987734,0.029783358638855617,16556.978282034972,34.30099611619988,41879.039828059045,22.335487908298155,0.6671496728119634,17422.2265688999,9.291854170079947,11.7528262993284,107.5128916255788,15179.509228862762,15528637.941126605,2.165458340817825,2.358794522133821,4.7781837287563524,0.244321094550771,100381.36439256664,45.59777545179187,49202.728591008985,26.241455248538124,0.41537483907317846,9723.533912763183,5.185884753473697,10.392248085733252,24.842605764816874,92002.13974721696,94118188.96140295,0.5720458817958326,0.732124200591728,2.671668443853366,0.0851247959635674
6,t-val,-0.4348102073471552,1.0615303470987019,1.0434994019076291,1.0571422830903119,0.9067768598327226,1.0463374374371988,1.0401062488674053,-0.6590047963066564,-0.6587415778725305,-0.6584360339751332,-0.663499147939341,-0.6584884487834364,-0.6585608793402585,0.2481959749770489,-0.20269225525571324,-0.014032249695495196,-0.4553580422189971,-0.41436955663543523,-1.3208421249388718,1.000283631570613,1.2853734785065234,-0.6968126280723458,-1.4360247186277413,-0.7288108531250215,-1.5777951146453302,-1.2550003601386157,-0.6594978351080091,-0.5319159029005027,-0.58403062009483,-0.38828872452905994,-1.4897213683047397,3.6320388771606256,3.841725763927575,2.390007355769119,0.8706563271383634,-1.5114984035988268,0.2699133772589284,-0.15048681972187014,-1.8852615644065123,-0.9010386878147819,-1.907708583950752,-0.44328458013078265,2.0286275895348305,-1.8187692682866072,-1.120256852423171,-1.3209203312107298,0.9899985274727586,2.588359551823181,-0.18646226014768563,0.18334495320127733,-0.14678496597493446,-0.1467849659749343,-0.5501248667517813,-1.6629067297549445,-1.6629067297549471,-1.2445899100148425,-0.9841001797754317,-0.18636440869732263,-0.18636440869732193,-0.35342965967822937,-0.24472970331942,-1.2259274899949737,0.20723642978113815,-1.5714922365850006,-0.7454690130227721,-0.6565039191480971,-0.6565039191480962,0.4336306196606359,-0.5809483392129534,-0.580948339212951,-0.9063404391965784,0.2969652076726167,-1.5716020700193294,-1.5716020700193305,-0.7660797921254652,-0.4358207458718989,-0.5082782292637892,0.04349462184148079
7,p-val,0.33417785289876,0.150550003183938,0.15458338927890453,0.15152457077212844,0.18766041380339804,0.15394349032712887,0.1553509325233607,0.25870446073198067,0.25878723186444064,0.25888333107504996,0.25729345519668306,0.258866844235598,0.25884406249594594,0.4030050869302898,0.42050807394671413,0.49445781831568275,0.3263909527953216,0.3410687052697511,0.09925886867351724,0.1633786853523414,0.10522108625893538,0.24617454826420243,0.08169558508808059,0.23644505198163396,0.0635918926892391,0.11054204376316121,0.25780297360745486,0.2997398995010201,0.2822164261659701,0.3505446412983956,0.07440321863518842,0.0006330487827654715,0.0003715467969193824,0.01235232892054281,0.19611284289458103,0.07160001808820352,0.39813509700719935,0.442656098142398,0.03553433514492021,0.18808322855972381,0.033989543952098925,0.33068619571456814,0.026637465676863294,0.040473371369245746,0.13662568420417667,0.0992460177680751,0.18020176422648296,0.02065141656436625,0.4267935515200207,0.4280031238872849,0.4422395229438485,0.44223952294384855,0.29355786726787825,0.05440978146311761,0.054409781463117375,0.11241217323356319,0.16724756390718803,0.42683150864477326,0.4268315086447735,0.3633646868828492,0.40433165429654716,0.11582454317090256,0.4187519970216631,0.06432002958038036,0.23147002252190485,0.2587489209406187,0.25874892094061896,0.3341378174555933,0.2832381460779215,0.2832381460779224,0.18670440688231948,0.3844732393751067,0.06430728253258433,0.06430728253258419,0.22540103045853566,0.3333534519931012,0.30785709057254873,0.48282639581689646
8,alternative,less,greater,greater,greater,greater,greater,greater,less,less,less,less,less,less,greater,less,less,less,less,less,greater,greater,less,less,less,less,less,less,less,less,less,less,greater,greater,greater,greater,less,greater,less,less,less,less,less,greater,less,less,less,greater,greater,less,greater,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,less,greater,less,less,less,greater,less,less,less,less,less,greater
9,usable?,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
