,feature_used,blinking,avg_EAR,avg_MAR,avg_PUC,avg_MOE,avg_Vertical Tilt,avg_Horizontal Tilt,std_EAR,std_MAR,std_PUC,std_MOE,std_Vertical Tilt,std_Horizontal Tilt,avg_delta,avg_theta,avg_alpha,avg_beta,avg_hjorth_activity,avg_hjorth_mobility,avg_hjorth_complexity,avg_DFA,avg_PFD,avg_LZC,avg_HFD,avg_sample_entropy,avg_fuzzy_entropy,avg_spectral_entropy,avg_wave_entropy,avg_mean_hr,avg_std_hr,avg_cvsd,avg_nni_20,avg_nni_50,avg_pnni_20,avg_pnni_50,avg_lf,avg_hf,avg_lf_hf_ratio,std_mean_hr,std_std_hr,std_cvsd,std_nni_20,std_nni_50,std_pnni_20,std_pnni_50,std_lf,std_hf,std_lf_hf_ratio,avg_VAR,avg_RMS,avg_IEMG,avg_MAV,avg_LOG,avg_WL,avg_ACC,avg_DASDV,avg_ZC,avg_MNP,avg_TP,avg_MNF,avg_MDF,avg_PKF,avg_WENT,std_VAR,std_RMS,std_IEMG,std_MAV,std_LOG,std_WL,std_ACC,std_DASDV,std_ZC,std_MNP,std_TP,std_MNF,std_MDF,std_PKF,std_WENT
0,n_sameple morning,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,5,5,13,13,13,13,13,13,13,13,5,5,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,n_sameple afternoon,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,6,6,14,14,14,14,14,14,14,14,6,6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
2,mean_morning,13.984173338628393,-0.1285267212595177,-0.10355552962317843,0.19486744040193157,0.8200598796424844,-0.4196554452043318,-0.3793990953598088,12.735114670953855,12.737746920232999,12.737773107692554,13.23492612072695,12.71426014726531,12.713651493335778,75.87246987327381,28.9087699137127,25.71837411782646,93.14928804390212,0.9112385109938692,0.34335593503415307,3.5405600330585094,1.1754698194155373,1.016736312119629,0.40157821893784057,2.0179702328894895,0.6599072955066376,0.7003405951916004,5.8358118892803,1.3280960755949123,85.29980622484416,913.7542145950362,0.1070292335142291,8.946404087823014,5.198100920821919,67.72063099078262,42.64680542387417,1345.2782199836863,1.0137111707862148,39.66389328311969,15.061276981592606,1338.4698030858713,0.062053172948913576,2.8062214855554193,2.2948538514243295,18.133916182114795,17.94697052990855,2008.2376478000476,1.1947224679020905,21.66983841597922,91307.27857957278,85.90737152426593,102163.26781613327,54.48707616860441,4.06004336991042,38688.80672312514,20.634030252333407,35.202538210881805,295.50043794278776,83691.30638361433,85616206.43043742,6.735572204300194,4.820871781969385,2.5799926528067294,1.6659508470833333,457058.1609696647,156.6431949322246,153149.14719330883,81.67954516976472,0.9345842073467785,28760.40064228945,15.338880342554372,42.36021806898406,77.99168822030965,418891.4295146449,428525932.3934818,2.4477935194010083,2.8476068885318524,3.2648515435299315,0.33950093217104416
3,std_morning,6.879805073869879,0.44470704472078404,0.45704263004074763,0.4394657734088148,0.5976212151186104,0.46340604380770173,0.46141301461601786,14.288624254782777,14.286515765030211,14.294757021769898,13.88941451141723,14.299026014127797,14.30065801271028,13.920144031380849,4.7234075548902394,6.367627003248709,34.38230532765147,0.05667594538373974,0.08521714764584891,0.533430040520543,0.09328574198832494,0.002117576706099519,0.05702517511517362,0.020391076378189432,0.18380495101169927,0.2364724965989005,0.6070090072286181,0.034108458199630536,13.712261608548662,490.1694750193421,0.04468007677628319,2.2807180525335147,1.3854432483297068,11.880889770616808,10.466705638691556,930.5544793765653,0.10830789463521244,3.0793441612894497,13.590793538164824,793.0249350454508,0.04775984792870436,0.5393681121985132,0.19011023358514026,6.821105403691827,3.7522945343840295,1900.0685396917645,0.10945129745450807,0.47139902563524017,197322.39980552596,37.00085286515565,41325.27296336768,22.040145580462767,0.749229391221048,9647.980129847774,5.145589402585478,14.739298411993849,83.31338733137888,180857.70301607557,185017430.18544525,2.24503137313318,2.509587477768833,1.7282733960479275,0.30388509226476734,1082272.6334507326,210.8038144758595,208674.38146935846,111.29300345032452,0.2717640417956895,33116.37444786272,17.662066372193447,47.20765203847771,17.461284765389085,991889.3249984315,1014702779.4733956,0.4349404166229364,0.6661885044926621,2.8905894737907927,0.09456247968854586
4,mean_afternoon,14.013464253014918,-0.4095103000388359,-0.3702899184405491,-0.09682352752234534,0.6245718759318477,-0.6921017280296121,-0.6624976088302837,14.04089057003749,14.04033322993804,14.047916322179159,14.385455577198124,14.01737576494388,14.0139791737149,75.50956742997343,25.27572672001536,19.306664707940854,58.021992124969465,0.9148694602298834,0.3021665997569219,3.6522790921721646,1.2072928454688614,1.016961674239332,0.371032133368678,2.012127281554804,0.6110782161228488,0.6355523199683812,5.437708502864884,1.3379015126223581,81.56813685374003,727.3800063455037,0.09164499371129567,10.178350584600583,5.766383500758501,70.65963768405128,41.25329707489368,932.056253256795,1.1745619421790572,41.60716503849025,9.920033709143265,1106.5110091744368,0.050594215432730474,2.8212959222014145,2.3765802360458608,16.251825793001263,16.472529367446338,1730.6154292650983,1.4978575093355477,21.68453263734408,19817.788740233165,97.79794619332809,119411.79601902574,63.686291210147054,4.462642126579062,39573.64922272325,21.105946252119065,34.38693416518503,242.98826405076406,18167.69588145307,18585552.886726487,6.0978089113871645,4.029550946512616,1.9121413164381913,1.6368428869196818,56679.72784640699,81.63591315183137,88012.54171608249,46.94002224857733,1.0364716408181627,17929.849505057988,9.562586402697596,18.514217782963957,69.83662935253251,51949.21782108495,53144049.83096991,1.9907904974738242,2.1406253365859067,1.7323592154188958,0.31977951529581883
5,std_afternoon,6.503781527275961,1.3263597785717507,1.301855843199535,1.316343334661493,1.1834431771649916,1.3023502235917015,1.3024348860490533,21.229537058862135,21.232626279311873,21.235108152148268,21.054282194241033,21.237830709798924,21.24096673667729,24.282385736567285,10.200220361179637,8.295900926150043,20.004665479457362,0.06954505591206178,0.06615813985007168,0.5474680361543132,0.0824383905331477,0.0018639180053670005,0.0737742512910147,0.018870062097685256,0.14431598227082365,0.15578610058797535,0.9321479572328818,0.04164907689518416,7.188222110701675,402.8115543181522,0.011236814749997616,1.657940483620729,0.6876333527684275,6.432258721885918,6.122921463969246,445.1565185036167,0.3555132103471336,5.541773804272586,6.319502039892147,580.1128159723452,0.03010485823970102,0.4547321828321063,0.14859154967096247,3.683244427695017,1.7345665745745233,1406.9800398311427,0.4103121325893633,0.3718774921624916,16423.965682065147,40.02688360607325,41252.97298651587,22.001585592808468,0.6017300575162478,8645.156635493968,4.6107502055967835,8.04787673787017,56.841720720200115,15057.490603479355,15403812.887359375,1.8312445705892582,1.7298570857279214,1.0488729910061947,0.30049180218909194,30930.54172795898,34.19408873129597,37059.13414317313,19.764871543025667,0.3200761682700315,5644.40235370382,3.0103479219753697,8.803857570331457,20.398058198766865,28350.55360668702,29002616.33964082,0.6711949110006483,0.9541895513409177,1.6082757991064374,0.1153917330890066
6,t-val,-0.010942411365119474,0.6993893651684607,0.6733583938911644,0.731860073882794,0.5153278826822346,0.6865564210551999,0.7136804649834199,-0.1790380061980292,-0.17859018279943895,-0.17958082424668445,-0.15999858568273895,-0.17858564307376731,-0.17817902925275017,0.0453865676492122,1.1284702982437247,2.155832405956831,3.148940421989874,-0.14246158646855966,1.355155887889641,-0.51614184067791,-0.9052062239901945,-0.28291120005905457,1.1520540103519856,0.7441127623623494,0.7414989930521705,0.8143196604031843,1.2550938870578539,-0.6411987787888547,0.860702564541274,1.0416252664708188,1.1995137921143393,-1.5525612748368705,-1.3129031348053115,-0.7764841731637752,0.4097540981157257,1.4320445545733689,-0.8816578718140143,-0.6325216873331836,1.2266532692578433,0.8388011614767131,0.7229145414642765,-0.07573181504849422,-1.20206890572007,0.8666413085815029,1.2755785366892938,0.41712849942544766,-1.4518536828284747,-0.052256098237166926,1.2995825204397868,-0.7695959307261134,-1.0436917153814411,-1.0436917153814398,-1.4861796298523902,-0.24181266692574452,-0.24181266692574374,0.17333749582314478,1.8521022850522617,1.2995650327927495,1.2995650327927493,0.7806635940274395,0.9233622768092028,1.1772696986011328,0.24069071079133644,1.3313591258744721,1.2633093265141735,1.105236250073381,1.105236250073381,-0.8547625588213852,1.159499536184571,1.1594995361845706,1.7855446747514423,1.0700067634267947,1.331360405972569,1.3313604059725688,2.003710752911585,2.1328297795077718,1.653057247165332,0.4653547703438086
7,p-val,0.495678124012941,0.2453827060101797,0.2534485645110356,0.2355297445535367,0.3054255144005514,0.2493406887904665,0.24101745739228092,0.4296754776497801,0.42984944140407766,0.4294646312161715,0.4370839641137937,0.42985120500304613,0.4300091729272502,0.48207989393497547,0.1349173166461703,0.020458235265554847,0.0021050303744029122,0.4439286789692268,0.09374344843009332,0.30514534551449984,0.18699882176347793,0.3897871283755482,0.13009853564681426,0.2318727443170105,0.23265003741765816,0.21157557898330076,0.1105253504697415,0.263614307937847,0.19879079407727424,0.1537772100168208,0.12078676061185198,0.06654842229238071,0.1005701348749016,0.2223740154219931,0.342738131032694,0.08225814396836988,0.20044738689710312,0.2713898249236367,0.11569039350580895,0.20476499381858093,0.23822087103561262,0.4701176255854926,0.12029991177732693,0.19719023593772705,0.10691514083131108,0.3400723584424062,0.09024662461582968,0.479733057959333,0.10280033061781915,0.22437529740765172,0.15330788934094547,0.15330788934094575,0.07486741837711218,0.4054489310643816,0.40544893106438185,0.4318909964338488,0.03792789878168446,0.1028032833407259,0.10280328334072593,0.22116502555176498,0.18232255691824567,0.12508738943070463,0.40587887852055016,0.09754226533858822,0.10906647463184004,0.1397903910835673,0.1397903910835673,0.20039997985323782,0.1286037627885459,0.12860376278854602,0.04315559340697155,0.14741935345152604,0.09754205781301727,0.09754205781301735,0.02802584572030972,0.021470172343432348,0.055412107058291166,0.32285288554621805
8,alternative,less,greater,greater,greater,greater,greater,greater,less,less,less,less,less,less,greater,greater,greater,greater,less,greater,less,less,less,greater,greater,greater,greater,greater,less,greater,greater,greater,less,less,less,greater,greater,less,less,greater,greater,greater,less,less,greater,greater,greater,less,less,greater,less,less,less,less,less,less,greater,greater,greater,greater,greater,greater,greater,greater,greater,greater,greater,greater,less,greater,greater,greater,greater,greater,greater,greater,greater,greater,greater
9,usable?,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
