bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
208.2036443083489,118.33511770980812,163.9340263932921,828.3165610098754,200.12476383511844,39.4952215187048,29.994600911467742,87.61824039271731,102.11828357784329,20.702235511563025,16.155639213509502,43.689133761187335,4.798657389991397,1.477659248346361,45.12238744611665,0.7022230935784868,0.1494058595092818,0.182886670316254,1.3005673128075237,5.134881857641813,3.75185236285111,0.9249664799530034,0.168337742294462,0.013669246475193,0.8736322697205655,1.2946760109149504,1.3532756119144949,1.018748297257572,1.0134866868393588,1.0109374442348098,0.6332093269477657,0.1772986115453743,0.1329739586590307,2.067864302502113,2.0852209620519964,1.933202211922872,0.2444158908072373,0.1135201521575076,11.872674880270608,0.1835768409645075,0.0420090210249756,6.750314224936378,1.3447744429012505,30.52364073512468,7440.349810887451,44.66584417708591,55358805.30837292,1.7682203960713707,0.5026723327154383,0.3436141293975044,11.872674880270608,0.3574299452794638,0.061700461142039,7.359826567344653,1.3547074533327632,2.6952997351174304,2378.7750975659774,40.69331461357029,5658570.964800025,-1.7944933570668582,0.2272195405060801,0.1075141678733567,11.872674880270608,0.1699369999451724,0.0515302738979119,6.788401945320744,1.344701809663149,25.387343317819152,6790.760212098334,48.805066314482325,46114424.25821781,-1.8496441863412525,945.2307692307692,0.1280694553410311,0.1653642629385019,81.52173913043478,64.56063231401103,960.0,53.9568345323741,11.0,9.0,91.66666666666669,75.0,376.0,156.30738946063937,121.05518978696855,156.23771062781938,8.868034079875882,1945.8336113988496,10364.356812483287,0.1877428234673667,15.806689778119717,84.19331022188028,12442.82788622194,132.63746233980436,1.096008930602388,30854.33707469844,175.6540267550433,315333.6538519025,84.08897436050734,4.6292411585457485,88539.40309555066,23.610507492146844,47.985984362494825,533.0,39.0,0.0688,28261.78903786608,57851882.160511866,2.664823935293984,1.068115234375,0.579833984375,1.1170927451450396,0.3050785354774284,0.0318425374856359,10.0,1.5266666666666668,0.2565943253717203,0.0301740590041678,0.6862687005016513,0.0645424007368745,0.860979962148009,0.219023821063284,-0.0563066079069135,0.010125586238952,-0.0145517687603002,0.0052475896580287,0.0,morning,2,2.0
300.4020946079665,138.63226530200566,223.84752214617063,1240.7819546338646,180.0487752515793,50.117443641868455,42.33639225916867,131.40943821816603,139.0273897134884,30.37091442628376,24.83830655040274,66.80714364024362,3.312538153271356,1.2467480006570668,0.3776313268831184,0.6518256104452218,0.11625163401605,0.1071867446806987,1.411806785185041,6.521267166791702,6.687793226272235,0.9934102569866629,0.1223803446286149,0.1346056248528825,0.8969755815094057,1.3273810713926808,1.3746037348266198,1.0185979301681125,1.0140465658626103,1.0134508855576214,0.6553716533909374,0.1994609379885461,0.1488041918327249,2.021355321258844,1.9347189892121657,1.8770106711675048,0.8486529617320646,0.7816669414315941,11.872674880270608,0.592234569052988,0.4323337962814243,7.18529658270372,1.3843821570912962,-12.654272312841272,1385.8670958020646,10.824128321063863,1920627.6072268488,0.6100953237125626,1.0277049561758431,0.9574725302812276,11.872674880270608,0.7619767813692391,0.2822384117749787,8.746101536906236,1.358096402749876,-7.799202708887511,789.474094904891,27.00303667889532,623269.3465258968,0.6647374803113345,0.8925780471807494,0.8179892836006711,11.872674880270608,0.5936811282973706,0.2410252354982816,6.65279115683326,1.3823461205638718,6.760977172737517,1140.011694881377,4.565297266668299,1299626.6644663098,-0.2921955574731674,1053.6,0.0821162288137834,0.1139884258062122,78.94736842105263,57.40191042018584,1080.0,52.44755244755245,14.0,8.0,73.6842105263158,42.10526315789474,384.0,120.09820542942522,86.51765867820218,120.09820542942522,5.71886253080084,679.0190560603454,673.6592429592432,1.007956267441025,50.19811854396522,49.80188145603478,1903.281403314833,550.6031042952444,0.9831566587574866,1172.65498087555,34.246920743168026,86300.77662949168,23.01354043453112,3.0758861810324203,53543.372493727074,14.278232664993888,22.52534356556363,744.0,11.0,0.0042666666666666,1074.4671068964983,2199434.1678171325,8.51000544813514,4.425048828125,2.197265625,2.079710598410914,0.2896703317093676,0.0277076875289541,6.0,0.2333333333333333,0.2560028701103462,0.0085239940547224,0.6330107533900892,0.0623929462985129,0.8991828789228818,0.1767055519111575,-0.0461834848785979,0.0081791540122972,-0.0140886058792885,0.004208361074079,0.3390804597701149,morning,2,2.0
269.60874561607807,137.72364029324427,190.4366697674568,1047.51601915739,115.0909219827336,46.26593522303223,35.75644391368155,109.6410433617327,71.74712838875465,29.458452552550103,20.92975195260931,58.46026806584721,2.2692110815157127,0.55823980026807,0.9882300606548512,0.580759797337897,0.1189215109702441,0.0650185368329953,1.5757605631491252,6.347594092487416,8.07313671949796,1.1180882763339774,0.1693817262107407,0.0757013552413702,0.9050795736486592,1.2781217709655903,1.3283717988897643,1.018551636211921,1.0146164126734043,1.0132120122991783,0.6680358399298927,0.1962948913538073,0.1772986115453743,2.033841540497093,2.0686843656202725,2.202404173570511,0.7615191500829281,0.6970216855998925,11.872674880270608,0.5171642044076935,0.3921902941579149,5.935383599834705,1.3856035344136577,-18.93841806103509,1644.638307636079,6.830100963693377,2704835.162944066,-0.1832934106342677,1.2217045097766586,1.178233948288762,11.872674880270608,0.8895714235774375,0.4238137196348163,8.334119617562827,1.3476892847260735,-4.223577504368158,619.2545443228302,19.973587176196386,383476.190664476,-0.5292155828658123,1.2809780707842684,1.2572658424588783,11.872674880270608,0.9056230066102442,0.512014257582496,8.211985298015673,1.3541692683749993,-0.1292155333591083,608.5648468272733,11.676373668466734,370351.1727939026,-0.147499094476788,945.7142857142856,0.1077795437286028,0.1344087832989588,81.52173913043478,64.17573667481166,944.0,54.74452554744526,11.0,9.0,84.61538461538461,69.23076923076923,360.0,127.11230649130108,101.92865421190722,126.7303898675307,7.108424365688127,2168.889420452655,5390.967715938568,0.4023191261265142,28.68955565326988,71.31044434673012,8026.4838248613505,466.6266884701266,1.1783548819048948,3565.192717547211,59.70923740729197,123324.31871701792,32.886484991204775,3.3053656193795704,64360.65504665158,17.162841345773753,26.41874116242676,775.0,7.0,0.0184,3265.6264800472904,6684737.404656803,4.463090850361534,1.64794921875,0.6103515625,1.4429560845290037,0.2965527387070902,0.0216010486080858,4.0,1.1083333333333334,0.245984504183561,0.0205042810918815,0.6543285814073063,0.0452887297962291,0.840282747140735,0.1753631792101529,-0.0480488505980206,0.0070548065627767,-0.0125602346969147,0.001388279474886,0.6781609195402298,morning,2,2.0
230.7261381279816,121.46229139674078,144.13534358073107,1000.2886796914096,129.341284480064,33.09455354731913,25.22862923634667,98.7007152185894,139.72658195615978,24.94421202191172,16.876908937292516,52.53671550056399,1.7192602236459318,0.5061229687446818,1.0868911341061678,0.60578703439989,0.107519963247427,0.0583379413338283,1.5358191056415216,7.401012470858428,8.833870800332082,1.1416488158268705,0.116697514598968,0.0447901041287979,0.9219690078838898,1.3740985949385394,1.450793839229905,1.0184010924407114,1.0155264773634372,1.0129847629076298,0.6427074668519821,0.2089590778927626,0.256449777413845,1.9928206314915808,1.849516826370967,1.7889785500157065,0.6737369282193484,0.5852815104607606,11.872674880270608,0.4871628208839373,0.298827446504142,5.548116940626831,1.3858477170022825,6.9480009433084255,1623.7384320442252,6.866797271162149,2636526.495697439,0.0162970769903878,1.2257123720355023,1.1833954709885677,11.872674880270608,0.9342633207001813,0.3649373068114482,8.329104232279446,1.3343792282919085,-4.644345036459029,530.1011446922483,43.30283590958332,281007.223604032,1.5230980703479249,1.2782443475809226,1.262254117320064,11.872674880270608,0.922988983808464,0.4268425545248011,8.05316678929734,1.3556935628489737,0.1422980074502646,552.7106103328022,21.081303045220544,305489.0187744586,-0.0587078976930862,1080.4,0.0757220007120227,0.0985858652471921,68.18181818181819,55.86388512637187,1096.0,50.67567567567568,17.0,10.0,89.47368421052632,52.63157894736842,304.0,106.51216881306642,81.8100495692694,106.10860479282692,4.475399177559204,1172.6598419821523,1917.497423607048,0.611557453765041,37.9482253230423,62.051774676957706,3286.0245869071014,195.8673213179013,1.1192121730896305,3392.492474123375,58.24516581883375,113153.5472351668,30.17427926271115,3.0491246109883035,60002.93467137586,16.00078257903356,25.152673877166777,869.0,6.0,0.0186666666666666,3107.448975494662,6360948.052837573,4.331196575426517,1.617431640625,1.617431640625,1.4591487189542462,0.3031994419994879,0.0193256075933149,6.0,0.3333333333333333,0.2278995441885192,0.0197427226990032,0.6948051714576516,0.0329364981013706,0.7587536189880734,0.1328053976410642,-0.0560441766937987,0.0054881384394403,-0.015400445650642,0.0040877437882987,1.0172413793103448,morning,2,2.0
147.89764283320204,94.89905876022983,104.14194913982644,488.23868700399686,79.63171514870182,15.900315789897531,15.744447683408396,55.13970008757961,42.69926152187761,16.958470207751947,15.815982245635787,40.72730952891027,0.5776456187898347,0.1407199241003806,0.0534585755790906,0.7593873739859429,0.2526290654367403,0.4143319318800986,1.220318788245109,3.6296162452416456,2.2443223008838675,1.471150222430402,0.281526793703035,0.2814008473314576,0.6817220952323666,1.1452234756803794,1.0398785172704117,1.0184126775357614,1.0168413872201507,1.015290575486452,0.7535190990678411,0.3514311764560099,0.4464125754981747,2.102508276305842,2.062270883589541,2.0547023474678943,1.429668930485811,1.4073164799395477,11.872674880270608,1.095133384335625,0.357725154751642,7.373386079440896,1.3558219508535905,-8.697980657172621,461.9176605745322,13.692064922770369,213367.92515064875,0.9656142183246594,1.5127218373273283,1.5033659485637,11.872674880270608,1.237338364455142,0.334368038763126,7.600302832605204,1.289403429304872,-4.92410098715639,377.61466904470313,11.526045277560227,142592.8382777407,0.421435723111644,1.504843750160248,1.492182166891393,11.872674880270608,1.1661829600649447,0.4246532699885195,7.734799607687284,1.3491265257762417,-8.054628839323001,412.4236421419776,5.525512950254605,170093.26059765395,0.2736307307314996,1008.9411764705884,0.0763566149945805,0.085422071886441,68.18181818181819,59.78236575145844,976.0,51.02040816326531,12.0,9.0,75.0,56.25,296.0,86.18584570566097,77.03933296394389,86.17279152957737,4.25447100841762,1902.948883645318,1777.777077143276,1.0704091689061384,51.7003684576836,48.299631542316405,4406.477602621633,725.7516418330398,1.413223870687388,2218.5371444078523,47.10183640479866,100467.92252774858,26.79144600739962,3.0063166373622425,55778.39475068453,14.87423860018254,22.571487697851985,913.0,7.0,0.0106666666666666,2032.204109418973,4159921.8119806377,5.151199961948372,1.922607421875,1.556396484375,1.4854136900147994,0.2965350615826226,0.0240180786834973,6.0,0.4944444444444444,0.2376568845594757,0.0103377827013739,0.6701772852176209,0.0350314868739126,0.8153606485713532,0.1854949103991337,-0.0531975945830344,0.0047562770862954,-0.01132230795299,0.0018706152674581,1.3563218390804597,morning,2,2.0
118.69270366019748,87.48515627361417,93.01197571399504,362.15938238270417,55.653372752472514,17.582175243214742,8.926301645131963,41.79434280323339,33.15251820216,8.27731727414335,8.519724393217246,37.87770818937959,0.6851795988263479,0.1250145451437563,0.0372663108200112,0.7690696753978612,0.2903838000585774,0.5207167718030349,1.209317814623171,3.1592847275397324,1.7807084121736296,1.437883319460589,0.4117371319747577,0.4143057958704491,0.6752670013552423,1.1667377558668106,0.9737247309701772,1.018493750771822,1.017448375135462,1.0159620161633218,0.7503530524331022,0.294442337030711,0.3704274562644429,2.103535728368753,1.9816749983922508,2.052524577602244,1.4268593208993572,1.4373022199638017,11.872674880270608,1.118936145807937,0.3946905734053513,8.029649218012256,1.3411054030239182,-11.322072127097432,457.98216703490266,20.417562322002944,209747.6653219855,1.3959952506816402,1.4704961960735288,1.4650565273821738,11.872674880270608,1.2196180817346396,0.3629576942496389,8.010121264360336,1.2536869350556907,-12.078363677759032,399.693487767397,13.420039882242769,159754.88416366634,0.6851025891428887,1.519917982073899,1.5390427382271346,11.872674880270608,1.1478270191511422,0.5805018494632446,7.842329240026656,1.3332010120701632,-7.851000852140444,435.25192292257066,7.0039267749535234,189444.23640779537,0.6480377169397308,1000.0,0.1084189405346993,0.1266877175490101,86.20689655172414,60.78424068567548,1000.0,51.72413793103448,15.0,12.0,83.33333333333333,66.66666666666667,464.0,126.68771754901016,108.41894053469932,125.98412598418898,7.552853215301819,1807.180362604011,1532.9104463558388,1.1789210301881556,54.105725441841855,45.89427455815815,3391.074589605292,50.98378064544268,1.3408168126963056,2033.983197882988,45.099735799755365,114238.98763342827,30.46373003558088,3.456607074434108,54833.648321386885,14.622306219036505,20.008337879845417,696.0,0.0,0.0104,1863.0821367172584,3813729.133860228,4.944253532448079,2.044677734375,1.983642578125,1.553271356623041,0.3085382775684969,0.0102941335928458,2.0,0.6666666666666666,0.2295092980747336,0.010009305943494,0.7068746648415283,0.019749292735898,0.7451653998086805,0.0504081272945855,-0.0594168031288103,0.0043704187300645,-0.0117567393307884,0.002514579424243,1.6954022988505746,morning,2,2.0
131.11627493383048,77.49198024882006,82.94454459956121,368.5382891349155,72.44078756969472,21.66677694806921,10.272175982348562,41.031088119499564,38.536267530082185,10.19518510451506,9.54393910375323,31.398077535389376,0.531597934985487,0.0696249735959333,0.0154436998541885,0.7321347042840936,0.1852456366663245,0.2861491262873021,1.260945680709733,4.595685133129399,2.9734656276934235,1.5322340510213708,0.416525246797208,0.5569839489305944,0.6909187937303356,1.25478967962433,1.0830419976600487,1.018459009904181,1.017145156956648,1.0154793237442552,0.718692586085714,0.2437855908748897,0.4242502490550029,2.084159622362941,1.9655662560698888,1.963996252295137,1.428777350892939,1.4227202964805965,11.872674880270608,1.263399972399838,0.3540021671637416,7.133034775177945,1.303420118993656,-1.0731800255585109,393.4963143481479,12.83709371736538,154839.34940557642,0.4225844445625822,1.504036069755177,1.5010141272815418,11.872674880270608,1.264147335253923,0.3896071684236641,7.451344782748786,1.2907022904992471,-4.734756603130947,329.7180321666198,9.618040433105271,108713.98073582815,0.5993405743391952,1.548193262835997,1.5602465783479396,11.872674880270608,1.1639367210730076,0.5795110813366209,7.577681004563481,1.3489731824268285,0.3423979702984603,387.6210248501378,5.318026750659225,150250.0589058712,0.4928555364710476,1068.571428571429,0.0969676653871278,0.1460085000406882,78.94736842105263,56.74920190706431,1080.0,50.33557046979866,17.0,14.0,85.0,70.0,432.0,156.02051147204972,103.61687672795944,155.5886885348675,6.409318178251888,445.2227447319891,3183.2738443022863,0.1398631617976849,12.270171235037184,87.72982876496282,3779.955006384385,151.4584173501098,0.8278550409635838,1207.2952888324353,34.74660142041221,86733.81478895666,23.12901727705511,3.0699278629212605,44637.19358469309,11.903251622584824,16.317013691894275,745.0,1.0,0.0021333333333333,1105.9059535593776,2263789.486936046,5.167122567017356,1.800537109375,0.946044921875,1.487832195645336,0.3055522991061359,0.0190099153108741,6.0,0.2555555555555555,0.2232189381715994,0.0047203306795096,0.7108570819015848,0.0180095546104661,0.7372023618225386,0.1139054614316916,-0.0617802893991271,0.0014669254726684,-0.0117176186210578,0.0012383782487272,2.0344827586206895,morning,2,2.0
189.09055822130787,106.05359658645476,91.35701413868252,424.2961305185975,462.0269888423077,77.21710213416146,41.1031161855328,64.64106660644829,289.937356794307,37.52909424970616,17.942838897473358,34.424403872881406,1.02747111870511,12.991672038908712,3.659550756007994,0.5299836891572973,0.0590872892132611,0.0545874056294941,1.728866999368228,5.1960576969486,4.923451482666365,1.4464442216594653,0.0250284262502998,0.0419014633303235,0.8791913305726969,1.382102567952895,1.4337804287509297,1.0184242618295014,1.0129129350386517,1.0104398496308746,0.6395414202172433,0.1741325649106355,0.3071065235696663,2.105184933716619,2.264945486496982,2.0438709714376526,0.5186554812527824,0.4001558340537543,11.872674880270608,0.3852489194833468,0.3706494363676117,4.59834210972823,1.386250848744619,-13.51146589293384,2289.3397117025,2.630503234361691,5241076.315578087,0.361587195837254,0.6646196226699028,0.5714406288177618,11.872674880270608,0.5109020520983769,0.1798549310661918,5.625547514943703,1.3862409133706322,3.4280050133815685,1316.7992383098003,5.918662414178067,1733960.2340132706,-0.4822274559019195,0.4013626749333618,0.3009479000824153,11.872674880270608,0.2972253781175632,0.2978959302349222,4.807722322978856,1.3862913599813922,8.139299265740782,2687.820157552638,5.987199660628887,7224377.199346291,-0.0457913262270892,1075.6666666666667,0.0601403928276934,0.0916532039045736,63.559322033898304,55.97400444778282,1064.0,51.02040816326531,21.0,16.0,91.30434782608695,69.56521739130434,232.0,98.5882963333531,64.69101588498889,98.53858407743068,3.312414828988996,831.142603687214,1985.9600783556195,0.4185092201729465,29.50345434638213,70.49654565361787,2908.4938993172173,91.39121727438402,0.8056277213977179,1724.6224976210672,41.52887502558814,105142.71024549214,28.03805606546457,3.319114435446228,47615.14552874623,12.697372140998995,16.838716895172595,676.0,0.0,0.0077333333333333,1579.7536544831478,3233755.7307270034,4.317163394023355,1.89208984375,1.64794921875,1.307509690598484,0.3029861889518026,0.0281786349524169,6.0,0.4111111111111111,0.2213384311439555,0.0120567874383127,0.7115121029080388,0.0271488470060746,0.7472318941054306,0.1874315552368304,-0.0624433176209114,0.0035034923453162,-0.0102085029214827,0.006443426053749,2.3735632183908044,morning,2,2.0
154.19635693891735,89.15900868323342,125.33173291024954,693.927402367515,351.6979120480448,50.15220250245124,31.403973229535666,86.88276577933104,115.58802514281544,22.31637841827177,16.180071285485514,40.67752114415626,1.69836216010053,13.673164331123653,2.894736727125374,0.6986904086121054,0.0611776896611483,0.0608304534777882,1.3390806021598032,6.853897771610531,6.513821334326512,1.2943068248830876,0.0667716549795777,0.0534548217868026,0.8483766271926554,1.435553012933929,1.4043340273271898,1.0185863578781948,1.011373119936296,1.0120605933147644,0.6553716533909374,0.1709665182758967,0.2057930312580238,2.1041984667960763,1.908073301807339,1.923150816611971,0.6647332040409295,0.5785143026138801,11.872674880270608,0.4630734653066602,0.1059031884728402,5.322558916157064,1.3859940931915324,-4.594924707521905,2029.2430310825448,4.881029624335956,4117827.279197073,0.523826610122334,0.763877852149756,0.6804405606729027,11.872674880270608,0.5290791573041786,0.1689716692878738,6.133492713535866,1.3856018475116292,29.14786145475121,1397.5335351611216,4.74172498114537,1953099.981899942,-0.4272353626221807,0.5015209798732867,0.3714278264183464,11.872674880270608,0.3330120860285371,0.1641121444933143,5.044363876126387,1.3862276566865477,18.516119135821786,2636.245381108149,6.585915714064869,6949789.70941405,-0.0505055975122656,825.0,0.0971553777816478,0.1020411219675213,84.26966292134831,73.33800700747027,792.0,60.0,13.0,7.0,86.66666666666667,46.66666666666666,288.0,84.18392562320513,80.15318666985945,84.04697099439892,6.524657059106276,3037.854680220348,1678.163824356333,1.8102253404166488,64.4156649782491,35.584335021750896,5177.728873571277,461.710368994596,1.5477162615149096,3135.8596863160674,56.00017218988516,143610.524673883,38.29613991303546,3.8226524171902176,58529.35408080262,15.6078277548807,22.957604172376254,522.0,7.0,0.0173333333333333,2872.6477994131847,5880310.045398789,4.329815747744227,1.861572265625,1.861572265625,1.361922809459092,0.3083673598935977,0.0780564430827912,8.0,0.2708333333333333,0.2521575886469023,0.0700449303261361,0.6459937387806123,0.0784782682149085,0.8393729723382404,0.240266885019053,-0.0503975660224548,0.0132248700287623,-0.0010358931782684,0.0222865085563026,2.7126436781609193,morning,2,2.0
244.83318456637323,133.68548721856297,208.9209239045868,1065.6738083319676,192.75182651853245,54.81439518666305,43.04788260221284,119.47515717042484,114.51345581244662,29.6167276508127,25.28132241043727,60.5367378756478,2.134177781084881,1.187313623580989,0.3235397363619718,0.7295209930434102,0.1122041612724882,0.1011117187540973,1.2731321251157397,6.738112393043391,7.268577379908787,1.1901236828274542,0.1602771594146695,0.1550793728238024,0.8400971361794023,1.342182887256266,1.3624013608152687,1.0187367353470205,1.0142961146951788,1.0138918948452815,0.6553716533909374,0.1962948913538073,0.2152911711622403,2.0353632784625684,1.938527074564772,1.8544752147831025,1.0110787044782152,0.9245279482272594,11.872674880270608,0.7196090018074097,0.3258725748363458,6.853153613945954,1.378527382233087,18.740224560470605,1151.997477210458,15.728544134248754,1327098.1874992596,-1.2515570095140385,1.1695677127787083,1.0900310794920651,11.872674880270608,0.8811375670577442,0.3126259712589506,8.287527948693468,1.3346369499405033,-1.6547897367461886,708.0621011705197,22.59308698155705,501351.9391140112,0.0162800502579047,1.1099116412970391,1.0573894863329176,11.872674880270608,0.7281132634347673,0.6404903027800631,6.934340069394369,1.3782470613603286,-42.94969002658061,923.6481298518288,5.316830690658607,853125.8677787806,0.4201791529470712,924.8,0.1321514449237495,0.1312549789704849,78.125,65.83862391950485,856.0,51.72413793103448,6.0,6.0,66.66666666666667,66.66666666666667,392.0,121.38460455190445,122.2136562654836,116.59023951693932,7.704660120014786,1830.3946952520423,3768.4348874859033,0.4857174795112841,32.692452381394695,67.3075476186053,5757.501391138263,158.6718084003174,1.704937643791251,7103.806500227988,84.28430392471597,222694.27386685577,59.38513969782821,4.652369889937857,79222.64001153206,21.126037336408547,30.12751005231899,470.0,12.0,0.0432,6506.97148057482,13319770.620736657,3.955050864864104,2.227783203125,0.54931640625,1.3034038205595186,0.2826689280779265,0.0158770991354544,2.0,0.1666666666666666,0.2334281018115058,0.0084878610588314,0.6160061391601082,0.0497253531539994,0.829668294438807,0.0721548410814182,-0.0464378589195095,0.0084689731947929,-0.0109868947437239,0.0023873565238474,3.0517241379310343,morning,2,2.0
