,feature_used,bandPower(){}_0_delta_awa,bandPower(){}_0_theta_awa,bandPower(){}_0_alpha_awa,bandPower(){}_0_beta_awa,bandPower(){}_1_delta_awa,bandPower(){}_1_theta_awa,bandPower(){}_1_alpha_awa,bandPower(){}_1_beta_awa,bandPower(){}_2_delta_awa,bandPower(){}_2_theta_awa,bandPower(){}_2_alpha_awa,bandPower(){}_2_beta_awa,hjorthActivity(){}_0_awa,hjorthActivity(){}_1_awa,hjorthActivity(){}_2_awa,hjorthMobility(){}_0_awa,hjorthMobility(){}_1_awa,hjorthMobility(){}_2_awa,hjorthComplexity(){}_0_awa,hjorthComplexity(){}_1_awa,hjorthComplexity(){}_2_awa,sampEn(){}_0_awa,sampEn(){}_1_awa,sampEn(){}_2_awa,DFA(){}_0_awa,DFA(){}_1_awa,DFA(){}_2_awa,PFD(){}_0_awa,PFD(){}_1_awa,PFD(){}_2_awa,LZC(){}_0_awa,LZC(){}_1_awa,LZC(){}_2_awa,HFD(){}_0_awa,HFD(){}_1_awa,HFD(){}_2_awa,ApEnt0_awa,SaEnt0_awa,Sh_Ent0_awa,fuzzy0_awa,Multiscale0_awa,Sp_ent0_awa,wave_ent0_awa,EEG_mean0_awa,EEG_std0_awa,EEG_kurt0_awa,EEG_var0_awa,EEG_skew0_awa,ApEnt1_awa,SaEnt1_awa,Sh_Ent1_awa,fuzzy1_awa,Multiscale1_awa,Sp_ent1_awa,wave_ent1_awa,EEG_mean1_awa,EEG_std1_awa,EEG_kurt1_awa,EEG_var1_awa,EEG_skew1_awa,ApEnt2_awa,SaEnt2_awa,Sh_Ent2_awa,fuzzy2_awa,Multiscale2_awa,Sp_ent2_awa,wave_ent2_awa,EEG_mean2_awa,EEG_std2_awa,EEG_kurt2_awa,EEG_var2_awa,EEG_skew2_awa,mean_nni_awa,cvnni_awa,cvsd_awa,max_hr_awa,mean_hr_awa,median_nni_awa,min_hr_awa,nni_20_awa,nni_50_awa,pnni_20_awa,pnni_50_awa,range_nni_awa,rmssd_awa,fuzzy_awa,sdnn_awa,sdsd_awa,std_hr_awa,lf_awa,hf_awa,lf_hf_ratio_awa,lfnu_awa,total_power_awa,vlf_awa,csi_awa,VAR_awa,RMS_awa,IEMG_awa,MAV_awa,LOG_awa,WL_awa,ACC_awa,DASDV_awa,ZC_awa,WAMP_awa,MYOP_awa,MNP_awa,TP_awa,MNF_awa,MDF_awa,PKF_awa,WENT_awa,EAR_mean_awa,EAR_std_awa,blinking_rate_awa,blink_duration_awa,MAR_mean_awa,MAR_std_awa,PUC_mean_awa,PUC_std_awa,MOE_mean_awa,MOE_std_awa,vtilt_mean_awa,vtilt_std_awa,htilt_mean_awa,htilt_std_awa,time_in_session_awa,id_awa,kss_awa
0,n_sameple awake,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,233,230,230,234,234,234,234,234,234,234,0,234,234,234,234,234,234,234,234,234,234,234,0,234,234,234,234,234,234,234,234,234,234,234,0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,232,231,229,233,234,233,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,106,167,234,234,234,230,221,234,234,234,224,224,234,234,234,234,234,234,234,234,234,234,215,221,232
1,n_sameple drowsy,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,116,119,119,119,119,119,119,119,0,119,118,119,119,119,119,119,119,119,119,119,0,119,118,119,119,119,119,119,119,119,119,119,0,119,119,119,119,119,119,119,119,119,119,119,119,118,119,119,119,114,117,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,54,77,119,119,119,119,117,119,119,119,110,111,119,119,119,119,119,119,119,119,119,119,98,114,92
2,mean_awake,165.33971246541284,58.81845778384979,48.54084765511511,165.51695234566222,163.56746702318134,58.70605370550983,46.485165810116264,155.66816279175612,145.87411819397906,45.5439886993172,32.307237174656414,95.57435058260945,1.5346734154241268,1.1137311729672803,1.550496882932494,0.3087181183957734,0.29682957928838055,0.2315129493700208,3.274635818924014,3.487551594897384,3.9899272507032504,0.4970163614031686,0.46662248831879105,0.3753292458807152,1.0993918647985241,1.1063724515132016,1.1768404871070162,1.0152783396193326,1.0149743464818697,1.0140547238929223,0.3797741765469979,0.36201172546612,0.3116526418144195,2.0314004697225587,2.031476625750048,2.019281937468589,0.6457367161091907,0.5446784125345105,,0.4706385232912829,0.33844514953211063,6.7789989794097805,1.3630905373619073,-0.48790707460255994,2142.1179157633446,14.806510933272106,8544133.281529937,-0.03323446469761374,0.6965817583192474,0.5879812670834477,,0.5107810869503956,0.3508981513709123,6.9033674204283795,1.3622401107440862,3.471933394619985,2040.8012593585806,17.04212060240237,7588438.220999355,-0.012215621680046232,0.6441472195686677,0.5416570309703681,,0.4367002878165881,0.40095609291890755,6.604035255794415,1.3734051311683184,3.2328373652385913,2149.8865247190174,12.204081665980164,9892640.422058929,-0.12582635446971033,783.7082843483074,0.07881671770628498,0.09524280518799724,90.2646393705297,78.88666896679902,771.2735042735043,66.64665434716804,18.11255411255411,10.379912663755459,69.5331294030458,41.869457416092686,237.45922746781116,74.79834894640226,61.136985695407134,74.42264401618463,5.972447708074128,865.0455396031999,916.0211870918477,1.0766555593835971,44.46132556395615,55.538674436043856,2132.2848419911707,187.77092424787628,1.180327242859218,42502.72899614725,156.74589148943005,344473.532721751,91.85960872580027,4.997104380614494,101286.15870668262,27.00964232178203,47.6490202501464,470.38461538461536,12.018867924528301,0.017331736526946067,38934.53593759592,79698995.06425884,5.018565917899953,3.2267694887907608,1.46332477552319,1.4610769946571536,0.23804693660243492,0.037399764135553785,14.660528805429326,0.9059538458965735,0.27615717960426756,0.029821384482050184,0.5508594071909243,0.029790834042387557,1.2437711178449413,0.4541987991223981,-0.04896608814675132,0.006347758480884161,-0.011382708627503835,0.004997151843010002,13.005615337274575,9.846153846153847,4.26941671505867
3,std_awake,139.19690190313335,46.668405938692,41.461338593865,154.92639069968632,132.65529931813623,43.56036478736527,37.43633131402115,143.42027632348194,139.83822667065328,41.32385919028231,29.89623998874978,96.77884149619982,2.428184629114176,1.579900639128505,2.725859034745762,0.19045803304176107,0.20156762158617916,0.16347845326819427,1.45368994337771,1.5968189581166696,1.7691088652045937,0.3546875194877926,0.3209879694743412,0.2909468113039673,0.16454150082299146,0.17285706538470202,0.15006875003817186,0.002820088426152218,0.0031967683308495947,0.003338624124966562,0.15116663277829465,0.14657322867984865,0.13046190393098636,0.06130222018385223,0.06107263931535178,0.06705202264905216,0.3103858487290856,0.32491096814022064,,0.23720960738305255,0.14437944787149468,1.2388434275276798,0.036917593499536924,22.50458969492404,1988.8348640587635,13.303513086447593,15924536.364387354,0.5554907168563201,0.31587876605442045,0.3415128586199903,,0.2804942718947268,0.13960550241117925,1.1908293520720834,0.03486189769726722,21.993247472843585,1850.2887452502614,17.450500315895248,14685921.336396664,0.5941508462574573,0.32502517866887604,0.35349779317424196,,0.2294028076965159,0.16329257854974621,1.012380570372837,0.01819810030969074,20.849364514247853,2295.784909979704,11.339179902842258,18901033.572083008,0.5026528734529054,113.54417034744225,0.039995301656248,0.036770000402746514,11.794012732267285,12.256757222335677,125.65943146767732,8.99923647831905,5.669495191601393,3.4791629258862633,13.220110457319745,12.526615967773546,74.32580703106763,24.302418176627658,23.76044613208702,23.807306882307206,3.5004053804404363,986.0153839783202,960.6608423490618,0.8753887508824003,18.975290385430096,18.975290385430092,2115.610669959641,227.48883581373335,0.29783378678140965,79084.41746320722,133.92248591097248,243464.61098725357,64.92389626326762,1.2763631348382323,44184.756859183515,11.782601829115606,27.84143316937409,184.30499370197364,11.917152005657739,0.021067798489133895,72442.42329864966,148289640.49233586,2.8298619926315465,2.897394765000185,1.7302587129365365,0.40927981492430554,0.035902890340692294,0.012320075816942878,8.580050015134429,0.6840744360503229,0.03847049011111924,0.018977466814680946,0.03788563469249449,0.010352797804981257,0.2654802716783526,0.2005302666473445,0.015167273314354359,0.004601418641874114,0.009403304637220153,0.0033378664616949484,13.795136753531443,4.547770191411163,0.9779389799957114
4,mean_drowsy,143.43881243415805,49.903375157993715,37.20022606493557,102.46964049169854,208.86767753652117,65.42875508608168,45.29094315150211,135.06547999097856,138.64396767641952,52.30414976047666,42.22793982214897,125.77626138412066,1.2314477899081508,1.8076891840664369,0.8390988768517992,0.24985324910486886,0.2621384479183906,0.27403458432619826,3.6582695122211906,3.331664106597121,3.514561036756881,0.4744001117031215,0.44755489744625193,0.5665534119971118,1.1384383092056398,1.1166167210494162,1.090565851633272,1.0155657007254972,1.0153264088216174,1.0158371383619578,0.33699291206138193,0.3336587466072237,0.4010237052556164,2.0216620938983922,2.022643132759739,2.0308443629444097,0.664735394942388,0.5595494365407937,,0.5270689155261841,0.32944519679766987,6.471117884986971,1.3633694415170883,-0.33769725011482665,2087.316800372373,11.366973674263331,8644327.97016807,-0.027561966550209985,0.6522294641378439,0.559351420303181,,0.5217945102735226,0.336485644042096,6.473323403419131,1.3508653386755476,-0.11318873142826841,2166.106465139619,11.61208148238401,8972684.82664979,-0.004593362505582118,0.6435562913871812,0.5292602418435407,,0.48196032835447145,0.36283015462460766,6.21985086555352,1.3780727108291166,9.133407955241589,2132.1466148392105,9.129027356561435,9190379.871056957,-0.1525010612391849,771.0625781713419,0.08995621155976387,0.10190883205622937,93.09179657178542,79.53204127933716,756.2689075630252,65.14390617572002,19.526315789473685,12.179487179487179,72.57458288132348,47.0235806446237,274.5546218487395,79.23994200994032,69.93044748222698,79.03921289141073,6.789803199477955,1326.5954156748764,1129.0628284340623,1.3895810936514204,49.10503518653871,50.89496481346129,2964.923576992603,337.2329674218035,1.3508820458946176,32266.56625027598,129.71205413764832,283245.15320525225,75.53204085473394,4.654874521309292,104397.43532403719,27.83931608640992,45.90214755923865,580.6186440677966,18.51851851851852,0.020384415584415547,29558.612944568722,60506480.69753217,6.127663778179356,4.195525866596639,2.3362901475694446,1.5697181894653902,0.24443707718274432,0.03653412254320914,12.033492943410513,0.8228914226031098,0.2978656971982189,0.0298341587844838,0.5546260840497171,0.03184304364668792,1.2986572414697006,0.49400626707203676,-0.0398179313953038,0.0058974742468400985,-0.012557100812912277,0.00425536490156405,18.42677800871752,8.412280701754385,7.505331636507329
5,std_drowsy,117.63259002682575,43.33398258498441,37.539110388326485,105.05825753591948,185.27971546950238,54.31885233763784,38.78913368699024,125.84960622311739,113.38036227994728,40.36658750039699,37.919723832565396,123.58742261942088,2.292528636521877,2.7792768073408602,1.2525421914462196,0.15469268186448898,0.1568653115243536,0.17533454238172386,1.4954572839292897,1.302472041694579,1.3975459188077324,0.3228210516067885,0.33433519512901405,0.3841725074005946,0.1492544775439716,0.15276062298325088,0.17094438948946153,0.002678475581471972,0.003399681515432876,0.0027129953171263765,0.11567041394408069,0.12038893871828234,0.15561324287346806,0.07299085056856755,0.07852214703861558,0.07356619155836193,0.37261582991275477,0.3770883508740641,,0.2985565892552578,0.16881852446840337,1.1528575035905753,0.04044852328568248,13.842555554537936,2070.6126013939233,11.566373724244784,17381115.585841745,0.45768978379483344,0.34162234331916763,0.34360293922388274,,0.28450436793073375,0.16294070245356598,1.296593584903852,0.06831921713232614,17.991041353642643,2068.9774305995065,12.750093919153992,17538113.800837554,0.4271111585426754,0.3339981503124835,0.36419137897994536,,0.2862326085730448,0.17610047060589576,0.7484711600776992,0.012820310140428915,23.917483087791567,2155.0709231685746,7.896632201313212,17414623.14205485,0.4742515582628415,87.15503124664794,0.041390535618410135,0.05145640035990536,8.437656768643354,9.127038226127548,95.84754153411714,6.655460671782927,5.1422067184589855,3.71786029956756,11.667130443554399,12.191691121013626,84.07876434089822,32.94117303429778,28.563668243147227,32.9631225873967,3.2839564622387907,1409.1428003799683,1026.2875906646302,1.1368520488504152,20.34801308379552,20.34801308379552,2602.3889409760404,373.9331009734098,0.35343538067392205,71287.94314996258,124.27070238114163,212016.02217718132,56.53760591391501,1.1060433612529572,44729.00756506142,11.927735350683044,25.63318857805854,234.38899723596262,23.016693411152488,0.022345697672179272,65304.84745269055,133679022.73565754,3.577736762417278,4.178418488240411,4.9327165841802705,0.4439214362424888,0.05127744287888029,0.012399406470163906,8.058257897976608,0.6505833498915129,0.04338391121218553,0.025693312724958468,0.06287323339346589,0.01238141829499003,0.36196574558799277,0.7055131648942257,0.017697555640299234,0.004718991727318507,0.007100333780014622,0.002863099558177958,13.404610399230336,4.1077833769666725,1.0874276777783205
6,t-val,1.4658676578506635,1.7325720630508195,2.499576836445944,3.9851930188311075,-2.6318683894782033,-1.2545047153571043,0.2790820474365523,1.3246458190281587,0.48689133397104456,-1.4601409714031102,-2.6770207473068774,-2.5098605920910146,1.1267938009702922,-2.9782428186282432,2.6977474767531273,2.909224261530913,1.6369460586855733,-2.2473798723972203,-2.3146197953277605,0.9179343668491003,2.546601351763043,0.58180267207253,0.5187286604357594,-5.2050174809121215,-2.1674045631924703,-0.5453916205466036,4.85394822995259,-0.9177274727885211,-0.9537681920842769,-5.013568641925052,2.670439411360817,1.8156529528245877,-5.676013570951875,1.3172363558466584,1.1596803444729442,-1.4773142291009762,-0.505793603786736,-0.38354527635703306,,-1.9257930459606036,0.519478214747094,2.2524978867105343,-0.06475658732147893,-0.06648973771756074,0.24065369041653872,2.3902385769547614,-0.05400916000314712,-0.0957717687835571,1.2094280201683494,0.7409268433825515,,-0.3460674201618499,0.860975092752853,3.102779304903209,2.0653586756521487,1.5316265474220878,-0.5759646380526093,3.001784700307415,-0.780592764508238,-0.12418238634786395,0.0159521248285323,0.30742049448016867,,-1.6033220691089956,2.0132469800306483,3.6515372576289793,-2.493074062178707,-2.382772511144477,0.06984864841076296,2.642052706195747,0.33777342068888394,0.4789419977628902,1.0626933095737887,-2.437707101845057,-1.3958604408597612,-2.314912684585097,-0.5058613012803624,1.1410061431198297,1.6051499471234163,-2.238888136798805,-4.433330036362228,-2.116713088779359,-3.676869101577883,-4.221888493345097,-1.4294246780233162,-3.056350589996311,-1.5009782776936464,-2.1110969426535124,-3.56617088205826,-1.9188908777486844,-2.8529328612698706,-2.1146123241950097,2.1146123241950128,-3.2183721894413297,-4.638383765946162,-4.755018558279724,1.184352678117017,1.831182249701286,2.323963785497868,2.323963785497868,2.4811222781867266,-0.6210398772748524,-0.6210398772748549,0.5705294973447552,-4.808112456615185,-2.3386182211682702,-1.0275023912126093,1.184262201094122,1.1842622010941215,-3.166371035611513,-2.5241476050397367,-2.3628738914458953,-2.283956338736669,-1.3564005093117817,0.620928068565785,2.6743678563092668,1.0598583242888198,-4.783314759111375,-0.0052676394674800765,-0.6980133771930033,-1.6406304322009155,-1.6123857506803316,-0.7994987861684147,-5.043327952153453,0.8592098834937589,1.1961492924310582,2.0621966263479257,-3.242373161253746,2.8157218808072146,-25.91763269433459
7,p-val,0.0717897947008055,0.042025071758159054,0.0064450674993584665,4.101511389834561e-05,0.004433249254719885,0.10524666911599312,0.39017311085357154,0.09307521815236094,0.31331961988520174,0.07257289625799432,0.0038883698584550354,0.006263662838480923,0.1302997073414313,0.0015503325390527462,0.003659057732881195,0.0019270833347539954,0.05126898010743362,0.012618188770042813,0.010605144978843954,0.17964177071125165,0.005652086906854704,0.28053653647255394,0.3021384219296497,1.6543457298093896e-07,0.015437951101076184,0.29291530263736865,9.122732983389707e-07,0.1796958610378061,0.17042961393394723,4.2690836424790515e-07,0.003967464998335221,0.03513838579424857,1.445233720409811e-08,0.09430932583787983,0.12348361252859577,0.07024404804847612,0.3066595199762739,0.3507738565913979,,0.027468851060323898,0.301877826453229,0.012454054983380177,0.4742023358152242,0.47351289156352805,0.40498201720576055,0.008682093789506263,0.47847929650123966,0.4618782471271844,0.11365621054922037,0.22961658947732144,,0.36474969361481824,0.1949205919577034,0.0010363082455451698,0.019811393421658673,0.06325768998616703,0.28250409221374717,0.0014381223339717886,0.21778407683033335,0.45062097611538554,0.4936408245438887,0.37935282557165034,,0.05488150109023173,0.022425823227222613,0.0001501813889753061,0.006562171086868707,0.008857234172115504,0.4721769513188758,0.004304691273814945,0.36786792948674607,0.3161390590818036,0.14432582153510312,0.007638244555185576,0.08181940621939848,0.0105978566151806,0.3066357802482842,0.1273226235472891,0.054682632067279066,0.012901993462250965,6.24851053990784e-06,0.017494725253236976,0.0001365315344966234,1.5458427560674877e-05,0.07688580722433301,0.0012060860583961303,0.06713008815555853,0.01773530670832226,0.00020623184231236116,0.02790442660018095,0.0022942790486306314,0.017583754091212385,0.017583754091212263,0.0007046691510234426,2.481620438968568e-06,1.450630919962827e-06,0.11853742288863625,0.033960424510439735,0.010348910603239406,0.010348910603239406,0.006782338480886381,0.2674882327783633,0.26748823277836253,0.28434183243617905,1.133282099965747e-06,0.010303844924716012,0.15260493299285594,0.11855530063171281,0.11855530063171286,0.0008393626695935385,0.006021736307052352,0.009351514694186772,0.011485400702025098,0.08792179576753305,0.26752497347152276,0.0039287633663010035,0.14498859470070002,1.2714041515647257e-06,0.49790002188650023,0.24281548713474022,0.05088496093003106,0.05388837664884636,0.21227097834312414,3.675097199086718e-07,0.19540556922875363,0.11622284535507131,0.019962279251064606,0.0006570420799275938,0.002578350967317792,4.325829335067069e-81
8,alternative,greater,greater,greater,greater,less,less,greater,greater,greater,less,less,less,greater,less,greater,greater,greater,less,less,greater,greater,greater,greater,less,less,less,greater,less,less,less,greater,greater,less,greater,greater,less,less,less,less,less,greater,greater,less,less,greater,greater,less,less,greater,greater,less,less,greater,greater,greater,greater,less,greater,less,less,greater,greater,less,less,greater,greater,less,less,greater,greater,greater,greater,greater,less,less,less,less,greater,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,greater,greater,greater,greater,greater,less,less,greater,less,less,less,greater,greater,less,less,less,less,less,greater,greater,greater,less,less,less,less,less,less,less,greater,greater,greater,less,greater,less
9,usable?,False,True,True,True,True,False,False,False,False,False,True,True,False,True,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,True
