bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
315.71105119427216,59.632753316770376,55.19720437687733,181.68084108579848,381.5600670319043,147.38997619007245,232.9154836326396,1188.2376840703264,124.2552192134653,29.70614564483348,24.424115129502745,58.72362441543232,1.1751618447717511,4.113841888547932,30.19805372252832,0.2039032196608417,0.6771374931032089,0.1821731127251661,4.065756411343804,1.350108854308827,3.764510699751136,0.2000125609863136,0.9549820514292252,0.0142118094712697,1.1620106454403218,0.8566267389067088,1.2835655159548955,1.0163676620530164,1.017738533397922,1.0103685105361166,0.2258984911753172,0.6156841230072373,0.1063051723177963,1.9648500804751083,2.0889381538079843,1.9732612362284616,0.2625600726423751,0.1303699836954424,12.45763738099176,0.1973518352441673,0.0399447103696082,7.305397729345793,1.3457765594587916,11.836562048405256,6136.68354386283,65.68582762329288,37658884.91751687,2.1051268025047,0.5526918440090736,0.4080532073067929,12.45763738099176,0.3943068988216123,0.0452191513665337,7.958982096963696,1.3566306576282317,-0.1037289487516446,1983.4830160523009,57.3929371483569,3934204.874967931,-2.062281175741309,0.2289929604453071,0.1116202716876448,12.45763738099176,0.1830118488431375,0.0291056254527063,7.396409962686403,1.3449803397179083,12.513092505992429,5558.924825066875,73.91870708124536,30901645.21074479,-2.250195270831881,1019.1666666666666,0.1104649631615618,0.1459458447830787,81.52173913043478,59.734384462049526,1060.0,52.44755244755245,19.0,12.0,82.6086956521739,52.17391304347826,408.0,148.7431401414211,112.58220828882514,148.7431401414211,8.022732121461965,1040.3092377241337,2637.3389668182763,0.3944541262282935,28.287350498593263,71.71264950140673,4125.070494021538,447.4222894791279,1.0917411132074288,20811.90633267044,144.26332400634064,350701.43292920344,62.34692140963617,3.937302054692181,111444.3408575264,19.81232726356025,40.71738698159882,903.0,42.0,0.0462222222222222,14293.89208330291,58533488.081125416,2.745199116268598,1.0986328125,0.579833984375,1.1381513000404933,0.2975147908201285,0.0301555447955529,6.666666666666667,4.046666666666667,0.2570553001078065,0.0252438056723607,0.6585939303347295,0.071777443776399,0.8802011888836121,0.1867520379848917,-0.0516313810163625,0.0112274247276594,-0.0136358052643912,0.0045482527252038,0.0,morning,2,2.0
144.8349031127957,56.289823000730784,47.17832438206818,179.54757115999007,318.55115916971727,159.96642141641186,214.80575109475632,1212.5182815382775,104.87429448857806,32.29750296314697,23.06411938624993,60.99021888607376,0.5006427309673303,2.525945812854033,0.9552495936175052,0.190165397013697,0.5894928078247074,0.0630845552446766,4.4618016051530125,1.55686028452227,8.490259800611428,0.2775896515754953,1.0960859863344052,0.0719281169829822,1.170906714839692,0.8950368508716819,1.3409005023988818,1.0169144999679884,1.0176137352613177,1.0119758604172977,0.2148250357255468,0.6267575784570077,0.1439549208470159,2.084630865174076,2.0707066763738826,2.1532067804806343,0.7760947291982148,0.6921171199768069,12.45763738099176,0.5151897424987567,0.3455827620080636,6.280263915411023,1.3852550734079458,-4.424422863565468,1647.2653783071592,5.519931627498918,2713483.226569428,-0.0529429938635548,1.1798271472492714,1.1190930701126236,12.45763738099176,0.8507743327451501,0.2743757014879051,8.822181070765257,1.3438109680049186,-6.850052948017823,660.6198747680792,20.42367874514469,436418.6189385927,-0.2859761476933085,1.2507707726698327,1.2129016106705557,12.45763738099176,0.8681724820197932,0.3340489580430987,8.624573159128447,1.3545863387081911,-1.4469390630716106,648.5606453062015,14.16004672940952,420630.9106399965,-0.3499659389954885,993.0,0.1317844108729653,0.1379466084195426,81.52173913043478,61.48131624939983,966.0,50.67567567567568,17.0,14.0,89.47368421052632,73.6842105263158,448.0,136.98098216060583,130.86191999685454,136.9285556882891,8.32198533183603,5692.068344181311,3631.495376501674,1.567417208077144,61.05035064601184,38.94964935398815,11820.66547464844,2497.1017539654545,1.5687976466267688,2611.520635243673,51.10303975085328,156940.44638563436,27.90052380189056,3.103486792636673,86616.5661433058,15.398500647698809,24.295016258539555,1180.0,10.0,0.0126222222222222,1793.6268522113785,7344901.959805594,4.906471632796535,1.6632080078125,0.6103515625,1.508345165500967,0.2932159086842391,0.0219905352067058,4.0,1.7388888888888887,0.2474808177146183,0.0192383879017572,0.6444820797844812,0.0547248073841035,0.8544776825401067,0.1608286849765263,-0.0469972585510738,0.0077311318682586,-0.0135353418453423,0.0037145988098213,0.5175438596491229,morning,2,2.0
113.02560365580293,35.0795854386174,28.028751023161263,133.95509273279853,226.47503843378257,129.80134359275905,149.56723054433206,967.9315644710232,85.64768039722185,21.586617898394344,15.118592749398182,44.70598334461467,0.3546258542346922,1.3689447092724565,0.7858421350895867,0.1876973848061357,0.6281709365099716,0.082661796389676,4.747905988871238,1.4793243536344352,9.139029625023523,0.2821014449215424,1.197912647863612,0.0784905424146419,1.1597626298559247,0.8155556451894628,1.2754216155513034,1.0168554743393037,1.0175255826598824,1.0126748092163915,0.2701923129743991,0.6710514002560896,0.2879098416940318,1.992471766685202,2.045381327841328,1.938330599490338,0.7601044392188823,0.6837922443354658,12.45763738099176,0.5409942837507918,0.1593477491302328,6.238741654693751,1.3856397570302694,0.2248791764992006,1363.1432383375875,10.374928375240897,1858159.488225485,0.0445219691035781,1.3197778286142574,1.2780817397023212,12.45763738099176,1.0002906772140223,0.2320861693916662,8.891746493950931,1.3276257735427432,-3.7023217107887785,490.4596102521182,41.5723335814761,240550.6292886597,1.3777040202603652,1.3464001596793658,1.311075669199401,12.45763738099176,0.9755125956430568,0.2596217879105517,8.616220577675126,1.353327412192547,-2.6263352663605417,515.8051676962193,19.76739387732561,266054.9710221249,0.0131691178141003,1093.7931034482758,0.0677115399579746,0.0898546458746018,68.18181818181819,55.120059242507935,1112.0,50.0,26.0,12.0,92.85714285714286,42.85714285714285,320.0,98.28239197042656,74.06241542989498,98.1161327723636,4.002774855177225,923.5560800707232,3040.0889294063086,0.3037924552592224,23.30067596524186,76.69932403475815,3989.88141534444,26.23640586740833,1.0944230506318262,3310.947424854553,57.540844459848806,171836.7021944393,30.54874705678921,3.0891614738287934,91464.89285523738,16.260425396486646,25.55542339518009,1321.0,13.0,0.0179555555555555,2274.003923111228,9312046.065140478,4.489082294660336,1.6632080078125,0.6866455078125,1.4701056701521698,0.2989420678626549,0.0236544610524788,6.666666666666667,1.3533333333333333,0.2321437146488791,0.0177059279743333,0.6820251049400418,0.0382944744855228,0.7895316879256139,0.1817152335778191,-0.0544945082234011,0.0054090541773351,-0.0138848773700495,0.0040058591223006,1.0350877192982457,morning,2,2.0
72.9903087957986,22.863173616278765,16.02804694974848,90.40496673092224,147.99210871638098,102.00774140437645,115.54036766962824,538.1548455491495,43.67151312629844,13.847333558514144,14.51107723755223,62.60369200118996,0.1415854703629666,0.6071747858975531,0.0483222853816487,0.2814213303548978,0.7427587942955318,0.3685825519585073,3.2687099729889177,1.2466357180038132,2.499652763633301,0.5613588426577267,1.494405304713648,0.2920466721822202,1.0820608006514771,0.6511573274123535,1.0228496570259271,1.0172755475798658,1.0175549723641857,1.014461003202444,0.3034126793237104,0.7352774418647582,0.3344183545830677,2.0002220226739458,2.0965478376171425,2.022030415509323,1.455661342735295,1.431709668860836,12.45763738099176,1.117049082668865,0.2873995878735789,8.087845534653862,1.3510762312276157,-3.509860479547916,463.7300768058625,13.269772249398027,215045.5841343712,0.798469534727048,1.530544990070401,1.5026648469353754,12.45763738099176,1.2151240910028682,0.2806543447142713,8.203246688342057,1.2972609105232618,-2.983148349911154,378.5753874431283,11.161634412739692,143319.32397771472,0.5307852251095445,1.5270759822583582,1.5076447917323308,12.45763738099176,1.1274692409504348,0.3756294681216746,8.175048295081444,1.3504490941276606,-7.496650558775442,426.7768642324122,5.443434433712515,182138.4918440508,0.375903861907618,1045.2307692307693,0.0772297278075786,0.0932603745589142,68.80733944954129,57.73914430634531,1044.0,50.67567567567568,21.0,15.0,84.0,60.0,312.0,97.47861303896356,80.72288780379834,97.4091248292479,4.447949582969197,2240.97021701017,1474.6819271151442,1.5196295389569752,60.31162579503812,39.68837420496188,4296.432897312561,580.7807531872472,1.2794890562962642,2750.2900169486315,52.44371890215075,187428.15943766368,33.32056167780688,3.4666843149197875,85772.16282064028,15.24838450144716,22.215996678662687,1074.0,8.0,0.0138666666666666,1888.997562359378,7735445.017861653,4.488579967655611,1.9378662109375,1.556396484375,1.3750253161818822,0.3032083310906222,0.0205167494561136,4.0,0.4833333333333334,0.2317379721445178,0.0105474350280947,0.6930749622424602,0.0353865867962897,0.7738740359123816,0.1541467903164552,-0.0575188523386087,0.0055753727877877,-0.0115222554157177,0.002173955027887,1.5526315789473686,morning,2,2.0
185.47363871441524,40.15669516281566,16.208630817399758,34.29326811141529,157.82488301616343,105.42695277669507,101.59701918391126,382.81773236456695,130.1542002932765,19.144108030485107,9.920820480915754,24.24299222532936,2.66758973361783,0.7329250302195063,1.5701774159072426,0.0841417418018802,0.6431966446443038,0.0630052727480344,6.316276916925284,1.4325332424306123,6.017951715520554,0.0708777403029063,1.474212654446045,0.0227007596350487,1.1230522914102132,0.7216368401574073,1.2607424923105512,1.0160564424205516,1.0175990466002098,1.0126444855580068,0.2546894753447205,0.7020570755154468,0.3189155169533891,2.251321813454428,2.123264663974382,2.257129788204008,0.6218125469183446,0.5120036395567454,12.45763738099176,0.5065276680509769,0.1600046281303395,5.933484587334055,1.3827821303116936,-5.206238722159021,1576.064876875536,8.10806611193146,2483980.496120699,0.5777585225422984,1.0077741786102554,0.957096671461915,12.45763738099176,0.798582025007114,0.1742480810378066,7.645825731389389,1.358406482459931,-1.0199101641260633,701.3124488896366,29.611162889917928,491839.1509675792,-2.06660480689232,0.6977118939900167,0.6120271409441307,12.45763738099176,0.500702334462377,0.2035251719725938,6.173358927482827,1.3861085025483413,0.5986518272419374,1337.9112102119782,8.272776078641328,1790006.40641088,0.2149507896924222,1071.0857142857142,0.0850595509310165,0.1310188126703383,78.94736842105263,56.4723244341575,1080.0,50.33557046979866,31.0,26.0,91.17647058823528,76.47058823529412,432.0,140.33237855387557,91.10606986576995,140.30397055054834,5.489266085285891,553.1558149307145,1568.769927131087,0.3526048054365162,26.068575538050275,73.93142446194972,2222.525498910776,100.59975684897468,0.7981252451034847,1586.172110532406,39.82703626351613,147849.19082480035,26.284300591075617,3.2159403385147667,70884.5653555253,12.60170050764894,17.12622886943768,1058.0,1.0,0.0065777777777777,1089.427844120824,4461207.021674774,4.619406125467629,1.8157958984375,1.220703125,1.4417960860672794,0.3042886271957475,0.0242103500699917,5.333333333333333,0.3708333333333333,0.2230864000188324,0.0099163427942532,0.710357902694834,0.0221458902857135,0.7448546146526995,0.155168960589273,-0.0618906314850405,0.0027126726284365,-0.0108429840113967,0.0053905986343487,2.0701754385964914,morning,2,2.0
897.1926873485403,115.64924907028116,66.65316161725337,152.91483896985918,234.50245530504577,120.1430546886234,152.7140311096525,807.8598640946195,359.9524640300188,60.69883208877614,28.31492371132969,47.77501074127592,9.651106848606917,1.8428627899599808,2.6110268604803286,0.0722055397674888,0.7071226273436911,0.0595385779316757,8.09798074987303,1.311624665020365,6.63168703983434,0.0818458807417333,1.2750028614495197,0.0595074959722122,1.2873762422350894,0.7745235309483486,1.3191929853867923,1.0139656396639176,1.017738533397922,1.0104531212592949,0.2126103446355927,0.6555485626264109,0.170531213926465,1.840379916522897,2.116798348693958,1.8879874471117328,0.7112197880917828,0.6095173258009935,12.45763738099176,0.4717421486111198,0.2147499449318355,5.88164078584722,1.3859196614582334,14.092205658387224,2031.4945213459675,4.277413961571777,4126969.9902586807,0.2087445139424983,0.862657865669544,0.7596519521076049,12.45763738099176,0.595387057981159,0.2355503656284666,7.074712883805089,1.3845106787085075,8.747582969580435,1225.283845411131,6.92835878563681,1501320.5018254889,-0.4151670992679693,0.5750691728746231,0.4569181922735894,12.45763738099176,0.371605931047937,0.2599175168744503,5.734176805178691,1.3861685869756852,-4.487843246828422,2313.4246328753734,8.071293442754714,5351933.531994555,-0.0321306777684928,929.032258064516,0.1555371351527429,0.109590274624079,100.0,66.21514749687161,880.0,51.02040816326531,27.0,15.0,90.0,50.0,576.0,101.81290029591862,144.49901588383864,101.33368420991884,10.892570330883483,11811.154908218545,570.7883739967059,20.69270406738647,95.39015515588288,4.60984484411712,17331.64073420093,4949.697451985677,2.6196311228834275,4066.697132947117,63.77084978353931,234718.8883636252,41.72780237575558,3.882150495372655,93919.28704156328,16.69676214072236,24.729239731956344,824.0,12.0,0.0229333333333333,2793.089032458099,11437699.587915916,4.2042018207861815,2.0599365234375,1.9378662109375,1.3538457817524767,0.3028344715305507,0.0651500098144053,5.333333333333333,0.2708333333333333,0.2446911618466354,0.0583260763214431,0.6504476617194819,0.0740004616720124,0.823605895158761,0.2019838570341168,-0.0514622062627501,0.0121058622875293,-0.0045768851784318,0.0188927010514366,2.5877192982456143,morning,2,2.0
159.10186073658366,42.2435529367158,33.35743439315173,107.8047427250062,203.00815484101324,117.36432625564422,160.70342253654186,752.79376380118,85.66643195208272,21.14624112955505,16.474709351996957,37.39646469279974,0.8441374133228321,1.5438430792327376,0.2238746652539622,0.1489640124249733,0.7318982461905964,0.092439570197821,5.625992164151027,1.2671633179885735,7.63158826466442,0.2165802002708201,1.228829409150791,0.1181796569746297,1.2125293271653934,0.7541559637281163,1.2683964055697745,1.0168111905165125,1.0177238564141882,1.0135893117114754,0.2325425644451795,0.6666220180761814,0.2569041664346745,1.9882002963781185,2.053419860414597,1.8466884833972907,1.0377566635394535,0.9326236207905914,12.45763738099176,0.7841001104656729,0.2119218403247188,7.472222404032415,1.3770422180070765,6.756204571363387,961.0411710022688,22.78418567745529,923600.1323614122,-1.4341995268462666,1.2138423176641735,1.129901182813943,12.45763738099176,0.9457143771280768,0.1556452808483383,8.814941956206951,1.3298699214257983,-2.5442796988034644,601.011845317224,29.91388210615515,361215.2382116148,0.0156390101186821,1.1716090754931083,1.1295220168052678,12.45763738099176,0.7798395729662108,0.3642587968627054,7.376029756953391,1.3777727055036069,-13.757924920748591,799.5450202818599,6.969829640652888,639272.2394575198,0.413115883253233,1055.1666666666667,0.0834663904128063,0.104372475951316,78.125,57.30380193826696,1060.0,50.33557046979866,17.0,14.0,73.91304347826087,60.869565217391305,424.0,110.130357541297,88.0709529505795,110.13022022327578,5.464771147100913,652.7785113611492,2360.279272373266,0.2765683362142053,21.664984816590163,78.33501518340982,3122.663318425401,109.6055346909862,1.2028504652435286,4874.619629543577,69.81855029880087,248051.51873840368,44.09804777571621,3.741716910476939,95150.96033994824,16.915726282657463,25.42520198720338,920.0,12.0,0.0288,3347.965015170041,13709916.73712132,4.029168137225469,2.227783203125,0.5645751953125,1.3203189347036726,0.2872680502854723,0.0215601652869438,4.0,0.5055555555555555,0.2335191368453892,0.0079714203643587,0.632961754652547,0.0505127757386604,0.8218589042144736,0.1328115068944048,-0.0484014752389931,0.0077348096198991,-0.0116283881567694,0.0022808921550549,3.105263157894737,morning,2,2.0
47.00712360216015,7.786796632658499,5.9491815676156445,29.57647584620417,135.3114021370488,105.78402205953196,123.11051405052564,403.278165513442,17.954330327062515,6.868410161829658,7.982505393989207,23.080231006950804,0.3630111616950821,0.4928654979873009,0.0127547957537464,0.0790201687504287,0.6832112834768023,0.1505150722305812,10.492938191429753,1.3325543937259898,5.265035804221745,0.299909769007926,1.610305911275777,0.5325229228104246,1.2468295592040348,0.6708875348784299,1.1195520323958883,1.0170545967727582,1.0175108857427335,1.0147305389485486,0.2015368891858222,0.73084805968485,0.3565652654826086,2.1628549085126423,2.1063406509716014,2.134340940086796,1.5666863027100997,1.5538416717280426,12.45763738099176,1.3305295438274805,0.2350049217366187,6.906053449639781,1.2896746596328286,-6.074940884503587,358.46988183616435,0.483317342831508,128500.65618363363,0.0099256083016254,1.5944099565127408,1.5927018043993506,12.45763738099176,1.3154249137330034,0.2654054840765642,7.238452979498815,1.3048512552160367,-3.0073926548412926,307.56581868680905,0.095407164023253,94596.73282448707,-0.0097790526095437,1.23333052372737,1.1990260451491386,12.45763738099176,0.8379115486133645,0.3463949071600327,6.191151235114949,1.3844942963233993,12.61318475387127,650.976564011633,1.8262539614455635,423770.4868923917,-0.0499709311580334,1033.945945945946,0.0871650712113504,0.0820669727224035,67.56756756756756,58.46620651454773,1048.0,50.33557046979866,32.0,24.0,88.88888888888889,66.66666666666667,304.0,84.8528137423857,90.12397200706552,84.85164977262258,5.08748876021952,1013.8568280347512,987.16653381571,1.0270372761887243,50.666916107225234,49.333083892774766,4600.088954273462,2599.065592423001,1.8404297044010047,894.3961577406218,29.908288634430363,103419.9895248289,18.385775915525137,2.688911817962706,51913.77462814047,9.229115489447194,12.451843509036276,1143.0,0.0,0.0014222222222222,614.4098419574121,2516008.3028156026,4.740736885450541,2.0904541015625,1.3275146484375,1.2979095399199556,0.2949670163332689,0.0239255002737972,6.666666666666667,0.4066666666666666,0.2411716898532231,0.0079704097676259,0.6548952008456395,0.0252610596210826,0.8322699345603607,0.190983358317813,-0.0502151144903014,0.0027821282235421,-0.0142595395059496,0.0017124661883769,3.62280701754386,morning,2,2.0
118.44443869166224,19.04291119073936,8.233205680807428,19.411458983680472,161.97665898941182,101.73777335806572,108.87419641868824,384.8611367663944,36.50014899259801,8.412141623477579,6.712307584671416,17.310532512283686,0.6360043451709726,0.5796584466558931,0.0188033627532403,0.0654302751459797,0.6251880645707133,0.1161401547924177,11.23379935360983,1.4561138143565988,6.129513352978557,0.2405807058453318,1.5963546425653876,0.4707464335733656,1.3007447491785515,0.7632806710436245,1.164997994373398,1.016471264494776,1.0174814877769225,1.0142435375454844,0.1727459050164191,0.7042717666054009,0.2524747842547664,1.9511176194528643,2.080949296771542,1.99936254032864,1.5582893909289188,1.5409791020895849,12.45763738099176,1.2647527224225374,0.3260715133610028,6.93129747262702,1.3400544398909768,-4.039205224637946,393.7942903556935,0.2405128218688506,155073.94311674422,0.0514007946983153,1.6016481458476657,1.5906069966923486,12.45763738099176,1.267572258353303,0.3554972023665214,7.257047057340616,1.336932038244973,-0.8344231321915601,328.16240308140243,-0.0724241318364531,107690.56279616084,-0.0351952965674808,1.1153098591322594,1.100203900728011,12.45763738099176,0.7266583144253022,0.4985683873358221,5.671607683807558,1.3853426141824388,-5.582403211202863,795.4574873832936,0.8884174506835092,632752.6142341427,0.1024311246840469,980.9655172413792,0.1039458052482294,0.1076079951099597,73.52941176470588,61.79824968123396,960.0,51.36986301369863,25.0,19.0,89.28571428571429,67.85714285714286,352.0,105.55973258234953,101.96725061040104,105.5562525338011,6.242952098647444,6327.598160674701,3075.087059821447,2.057697241600083,67.29565025618092,32.70434974381909,9517.868287694551,115.1830671984042,1.6122374803429482,2374.2342822724945,48.72611504891073,194950.5569441188,34.657876790065565,3.671039177843096,73230.87065024907,13.018821448933169,18.265506070534737,772.0,4.0,0.0064,1630.6554090551156,6677533.900080699,4.079410950831273,1.8768310546875,0.9613037109375,1.379385954415318,0.2937156745937159,0.0285335330697242,8.0,0.3222222222222222,0.2409474605894566,0.0063979353190611,0.6620797067067352,0.0329576995867858,0.8391859428066143,0.2066586268557316,-0.0513621997812555,0.0033212212321849,-0.0159762015987049,0.0025603213556996,4.140350877192983,morning,2,2.0
154.53036370133117,66.72799904744153,34.47380391402621,147.22405230483452,270.2129229754206,167.6783520476867,168.52854239300729,988.720863073274,160.2002676243141,35.97092085296615,17.803038027870492,50.00153646022639,0.4667070322829759,1.802596609557747,0.6145517836203452,0.1903331681682297,0.6685822586734053,0.0684094449913073,4.364611099711216,1.3714991184354337,8.098111668957333,0.3465001108987897,1.2106425573265904,0.0530084141896123,1.1476300194514777,0.7715103764023705,1.2963724517566877,1.016899745645788,1.0176577929961843,1.0130004148783551,0.1926781248260059,0.706486457695355,0.2347572555351336,2.094268177139827,2.1486492163503463,2.1566575516795576,0.848510138080806,0.7133949512632711,12.45763738099176,0.6489289365656601,0.1913301206687301,6.837431909976501,1.3839232039828473,-2.0363899051845067,1325.2647668599327,9.952083210281836,1756326.7022803118,-0.1640135359347244,1.2876366971058624,1.233179501552007,12.45763738099176,0.9940497500193743,0.2330040988227011,9.07277959477788,1.3153405580698403,2.515269124087084,586.9568005017126,36.085021796538776,344518.28565520723,1.2107424225152288,1.1496332893203638,1.1066207477902574,12.45763738099176,0.7807365941524931,0.3766993425323599,7.236266763469513,1.3800969976808823,7.946028297614488,839.4692858880541,6.207708647859784,704708.6819493995,-0.3972811169639966,935.04,0.1456645733074108,0.1506603628532134,91.46341463414636,65.57044939465952,928.0,50.67567567567568,23.0,22.0,95.83333333333331,91.66666666666669,528.0,140.8734656822687,136.2022026253614,140.8592678290404,9.96208039404992,6292.866161403787,5051.640597699247,1.2457074171646043,55.47060171967617,44.52939828032383,12556.100019942807,1211.5932608397734,1.6074978877254338,3167.224444008491,56.27823000446199,216960.4894660003,38.5707536828445,3.7488740553841593,98393.3073154521,17.49214352274704,25.49421302755059,932.0,14.0,0.0170666666666666,2175.3085461285546,8907888.496396432,4.757872097921669,1.861572265625,1.4801025390625,1.4736715547558423,0.3007759673685821,0.0259999966342377,6.666666666666667,0.4366666666666667,0.231673944329084,0.0160558410981298,0.6859470827920094,0.037346282809776,0.785350074633186,0.1876125856435167,-0.0551217608547044,0.0068598573251215,-0.0155196609410146,0.006649901784109,4.657894736842106,morning,2,2.0
