bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
356.96000717206533,94.75606721955172,38.82755380517767,91.37580071251122,471.8349744684955,120.00779493459312,58.85918687857991,79.8210899902369,405.28876290102073,130.76317947714875,112.33447226774064,392.8826692304538,2.47536197656186,4.393160052513423,2.9425534604228463,0.0840702896038413,0.0802586735922857,0.2054029775067132,6.429429855511646,4.610802314489121,3.947311106924301,0.150990985352665,0.1632806478723122,0.435646144826751,1.2679846964377637,1.2359180483658316,1.083374310725815,1.007204773135593,1.0051808417378632,1.015208566046819,0.1373108475771536,0.1417402297570618,0.3477065011227923,1.9842310630409807,2.015180284817506,2.0424006026533084,0.4145715834147605,0.2541272843506371,12.45763738099176,0.2483460555598796,0.4466081714456776,5.982794795441341,1.386108624312143,-87.91157459339442,5906.706670499294,1.5811927383974416,34889183.69132085,0.2921743704882376,0.4683464543240241,0.3034018697935964,12.45763738099176,0.2866969152324061,0.4589598866650147,6.067253925561254,1.3839940622444449,-17.17992264315246,4173.768542162111,4.290423588919334,17420343.843542032,0.2884828490124734,0.3618387341492339,0.2278105397521712,12.45763738099176,0.2293047296153968,0.4580494998509225,5.478398445950507,1.386262025687414,204.4155911611969,6451.956673472018,2.9433978895914645,41627744.91636011,-0.3698228295317701,748.16,0.0677136974957405,0.083279887474274,94.9367088607595,80.55500668606497,742.0,69.44444444444444,33.0,21.0,67.34693877551021,42.85714285714285,232.0,62.30668061275285,50.66067991841324,62.30234886331238,5.369237708779947,1068.7684845556198,809.2637336172662,1.3206677133280311,56.90895364912383,43.09104635087617,1935.9965070460307,57.96428887314481,1.261279721083569,444754.325890661,666.899039991471,1219740.4572452714,216.84274795471487,5.55766532807033,191676.7613626985,34.07586868670196,141.75844952416347,602.0,17.0,0.0490666666666666,305463.1401431368,1250871558.886145,2.1836833839712546,0.9918212890625,0.579833984375,0.9420073562726864,0.2065980289089125,0.05644841947692,37.333333333333336,0.7220238095238093,0.2981750158300203,0.0307582980476611,0.5232805324587488,0.0305915213246119,1.6451989642784173,0.8039538770638872,-0.0455712628378359,0.0094480535693321,-0.010883542653863,0.0049965063638193,0.0,afternoon,14,4.0
389.71792577252063,140.23509370643595,93.71532800909988,135.3683072578611,877.2387001352158,292.96211497271645,160.01591806805033,134.19699838742724,367.5229904946791,217.64724353377028,191.20536041209107,681.3493960297554,2.4736896321548776,7.733413826152041,2.2462928956248915,0.0903816983182221,0.0798038581435722,0.3419705289191604,6.056273430388819,4.371536908914488,2.4777459484183253,0.1913430575342698,0.146802943810442,0.4714653963822348,1.2355218208795435,1.2299828724874553,0.9887659038860906,1.0059192014068026,1.0045907656645734,1.0145958293503234,0.1505989941168782,0.1683165228365109,0.3920003229218741,2.080652141235938,2.0684341770855674,2.074067210108927,0.467642878113701,0.2435075844666032,12.45763738099176,0.2525441073606885,0.4516868374602371,5.924405883377156,1.3861087250615818,-234.0910960049832,6976.349862544102,1.3133475556000098,48669457.40461911,0.1920342788008154,0.5731283867148145,0.3095632862495803,12.45763738099176,0.3105415232306491,0.4369364074260934,6.448731353406431,1.385732943731817,-96.259489529723,4176.355868358268,1.5765052095018692,17441948.33917054,0.1164231458742479,0.4062495132859136,0.2349264714530485,12.45763738099176,0.2313839334507527,0.4037473921304831,5.618344012816249,1.3862092296030413,288.67809764878507,8194.649306767762,1.2447339055912847,67152277.26090935,-0.1988457221270763,802.48,0.0711144124293994,0.0775642513764925,90.36144578313252,75.14736105015344,798.0,62.5,34.0,22.0,69.38775510204081,44.89795918367347,296.0,62.24376044460773,57.0678936863445,62.24242216555015,5.41727900986432,754.1013180381312,658.2231845331644,1.1456620425379989,53.39433796306762,46.60566203693238,1910.584805290956,498.2603027196605,1.5145763034049595,13321.46929668817,115.41876588820642,447383.92616760335,79.53492020757393,5.131846042942863,194674.3317837937,34.60877009489667,52.23295312423264,776.0,0.0,0.0044444444444444,9149.385419051694,37466733.29101669,5.765328535365779,3.0364990234375,1.0833740234375,1.7909633767803523,0.2052972204183761,0.0492112533772129,30.666666666666668,0.4768115942028985,0.3334849049335948,0.049363331986582,0.5276390152319764,0.0273893447980824,1.7937161693407635,0.7756672331942643,-0.0484426454689215,0.0050060909091502,-0.0056549311725905,0.0054852316381058,0.5175438596491229,afternoon,14,4.105263157894737
313.022593012712,79.32789590665493,34.82736564487355,66.1540692006204,488.92476766073264,118.50167404382702,50.12306925655695,88.57463255258395,276.8704408553741,151.8585451954321,127.16917059588692,447.3997653692328,1.4101101551135833,4.7842870537936895,0.8948885121769584,0.0848253986270976,0.0741601830727847,0.4042245164579693,5.992461600422507,4.879138381411228,2.062222224093752,0.167672072771233,0.1293452894863309,0.568519237449136,1.2275043162181596,1.2276158726707402,0.9127398263170226,1.0055703150415245,1.0048302611086364,1.0149323853333645,0.1483843030269241,0.1550283762967863,0.4695145110702672,1.998363813927767,1.987562728474152,2.023642740444872,0.4122174885722964,0.2076548638608734,12.45763738099176,0.2441678724334157,0.1817599585035575,6.058672332524923,1.386140091787957,100.15421606375934,5402.839072275511,4.358206796452008,29190670.040906902,0.232111863773593,0.52631206124531,0.320889618849793,12.45763738099176,0.3119540930760648,0.2684128710428398,6.534761417714277,1.3860005581925343,42.08808527811104,3190.4165729869687,3.262772914162932,10178757.909189912,0.1862660549346595,0.3801425120250283,0.2206154194307288,12.45763738099176,0.2284562358095058,0.258756779346636,6.019310085727995,1.3862419359907696,-134.94364179249476,6318.013791668184,3.6606556058609385,39917298.27170938,-0.1140262152251536,795.7446808510638,0.0808325088865009,0.095582760560763,89.28571428571429,75.88558651453383,792.0,60.483870967741936,39.0,25.0,84.78260869565217,54.34782608695652,320.0,76.05947329728802,64.32203898627944,76.05867797479851,6.100539551301657,1458.8543816196398,526.9713520458007,2.768375123156308,73.46336372260036,26.53663627739964,2666.099912603566,680.274178938125,1.3411090970486208,13529.19033996286,116.31509347729084,464312.57199173246,82.54445724297466,5.347338067863839,175286.60648998068,31.162063375996567,48.73419461814406,581.0,0.0,0.0049777777777777,9292.037789009248,38050894.74599287,5.303870120736677,2.6702880859375,2.3651123046875,1.7366931721499648,0.2092325481745937,0.0433434879635853,21.33333333333333,1.3697916666666663,0.3072147733258976,0.0958487490120263,0.528607084455161,0.0289839150621829,1.5850233115524732,0.7863861302750951,-0.0497290194241536,0.0055687753023908,-0.0027898142638581,0.0038773291969917,1.0350877192982457,afternoon,14,4.2105263157894735
166.42701776401873,28.32898205785676,9.720938716710975,10.579992651936436,131.15236535447008,22.532113174556944,11.80986158903331,16.060881334688347,130.64294187822168,63.02496432181192,47.68474133625462,134.5081035674221,0.4742840749248579,0.3841883296518147,0.2183278157467939,0.0727560830911702,0.0685614775627743,0.3742437303789866,6.121321377234342,4.276181187940565,2.197646086680361,0.1634849980742626,0.1482861347247303,0.8240992685113019,1.23202231905337,1.226075191981345,0.8911208743382535,1.0044708765908057,1.0052206294922863,1.014812804206822,0.1395255386671077,0.1505989941168782,0.5027348774195787,2.072873345427463,2.1190942143323013,2.1184379809567027,0.453420646622229,0.3741634850518207,12.45763738099176,0.3001211592228573,0.326723401824629,5.950211336896219,1.3855322247670123,12.14794090398088,1958.0636968125548,3.651611385976188,3834013.4407752487,-0.3234365726291759,0.4963876681979964,0.4127471355539298,12.45763738099176,0.3189776440806932,0.440526247017039,6.044044624576769,1.3862891418693648,35.032391900273254,1712.7114191314304,2.0056498627005253,2933380.4052231982,-0.2178567549866047,0.3635066520512406,0.2836467791187032,12.45763738099176,0.2394308300127233,0.4050097708436624,5.6532118755812,1.3859056288094669,-26.320443139319067,3225.1037000879323,2.6881367069271045,10401293.87632087,0.136260531761796,792.4615384615385,0.0957794118074385,0.0941822970063917,96.15384615384616,76.42312138237358,808.0,60.97560975609756,42.0,27.0,82.3529411764706,52.94117647058823,360.0,74.63584798152674,75.90150003386395,74.60798484952144,7.534370941950435,1778.9519904448302,844.1883272886116,2.1072928077062136,67.81764507290852,32.18235492709149,4199.639356712288,1576.499038978846,1.748921873355862,2540.7898547959376,50.40659310031048,207179.90230457828,36.83198263192503,3.858554398557961,78502.39845865093,13.95598194820461,23.11803467657289,637.0,0.0,0.0,1745.088186306397,7146136.122924696,6.214530587723512,3.2501220703125,1.220703125,1.7980908382877627,0.2354448286288809,0.0397299921761482,13.333333333333334,7.516666666666666,0.253827327292984,0.0586274145938359,0.5350637484099339,0.0234729070016751,1.1220104456030748,0.4285714636830813,-0.0511340698185893,0.0044768916256087,-0.0041081998538639,0.0030424200603097,1.5526315789473686,afternoon,14,4.315789473684211
95.25973684823089,24.723594801364698,19.05491119237074,27.564357996340096,94.29841433907184,19.22389881605888,14.195367088521731,11.79327157924091,93.3861625197226,59.47570842550187,84.43948515276617,198.42506705554888,0.4077312090635531,0.3257570876427083,0.1963927950799225,0.0750771821354793,0.0718192582562784,0.4028882403052522,6.223581713246332,4.102758914697176,2.029922547305572,0.1368783647834723,0.1535481726533518,0.8567048113987482,1.2305610903503588,1.2176688681484489,0.8637296682425264,1.0046786243807044,1.0053558302849628,1.014468496605661,0.1926781248260059,0.1749605961063731,0.5647462279382932,1.980175022950678,2.010329763792753,2.050119751251619,0.4900133088618483,0.3954092720979084,12.45763738099176,0.3221658015183984,0.2278573882809171,6.160999976396477,1.386198678476375,-2.465961034864785,1849.0486074894225,4.851342117742216,3418980.7528585726,-0.4010883384774409,0.5296576034430154,0.42982115529439,12.45763738099176,0.3412947436408531,0.2255560602324876,6.306385056090751,1.3859202674326438,11.831020216684372,1609.3977082478723,3.205332329871651,2590160.983313504,-0.3049911526863031,0.3932867050350959,0.3027789196079608,12.45763738099176,0.2594963066624072,0.1870885911033232,5.703585860148164,1.386200467470561,-49.94835644254718,2941.010162677947,4.590467679347992,8649540.776974963,0.1821390110863064,825.7254901960785,0.0684340340960723,0.0736577103530515,84.26966292134831,72.99043104445167,824.0,60.97560975609756,35.0,20.0,70.0,40.0,272.0,60.82104898799428,56.50772635007448,60.7797861134769,4.853429818636442,459.4723425084457,362.9550660610401,1.2659207308906213,55.86782951551225,44.13217048448775,1043.6535140812675,221.22610551178184,1.5454164611586032,2409.1644769043537,49.0832484212883,199102.4271436163,35.39598704775401,3.754058613025539,72319.94498617118,12.856879108652654,22.106784048273862,604.0,0.0,0.0,1654.646853773831,6775778.866203838,6.3964887640454045,3.2958984375,3.2501220703125,1.87667105025814,0.2178012188617516,0.0505833092959656,20.0,2.5033333333333334,0.2916131305907638,0.0167820416480337,0.5299576448346394,0.0287110426921407,1.460292066222601,0.5680332637871676,-0.0504266428699095,0.0029018839552906,-0.0033843441155773,0.0028048865574594,2.0701754385964914,afternoon,14,4.421052631578947
167.98466084305772,35.14925960968354,16.60148784281248,31.89246893994882,150.10017679776357,31.70866378575716,16.981186486228214,21.021829651265108,146.76133021730328,74.68094058241812,78.4037115223621,206.5996412216928,0.2965187876645406,0.2818642535129231,0.1790940671680131,0.084866715046272,0.0933943023124954,0.3845724449212265,4.594348640920129,3.409765061152924,2.02799779011907,0.2155578271915275,0.2368980087286814,0.9494026398925542,1.1758897971800868,1.1528428376199735,0.8413890933317622,1.0044148960382973,1.00504548567675,1.014213518436662,0.2081809624556845,0.2037515802757763,0.5647462279382932,2.1092884942818504,2.1114447681172805,2.112710244669998,0.5892699286731657,0.4935341621172439,12.45763738099176,0.3745744199998363,0.4639911441699983,6.391486158558051,1.3857758554735646,-19.30423804002504,1692.7676006836582,4.280095366229624,2865462.149924309,-0.4712892801180953,0.6386643344178213,0.5368952814279997,12.45763738099176,0.4082131355848631,0.4245030996718006,6.714250088782493,1.3855847837434052,12.952312316338316,1410.2696829354827,4.835149447261395,1988860.578606947,-0.4343739830118178,0.5060572140047226,0.407599947256916,12.45763738099176,0.320205052187172,0.353559961064514,6.136333628826575,1.386037310607327,-19.3715559347444,2517.9638484063985,4.97090951369291,6340141.941881561,0.4372824697706865,797.8461538461538,0.081583400799313,0.0841733824857957,97.4025974025974,75.70209707575549,792.0,64.1025641025641,40.0,22.0,78.43137254901961,43.13725490196079,320.0,67.15740947251334,65.09100254542116,67.08409110019265,6.23778266875088,1457.6458646235346,905.3744309338198,1.6099923024334717,61.685710756018985,38.31428924398101,2641.9838764394585,278.963580882104,1.6407340532324548,2943.069037136493,54.250060734356246,227865.47578248155,40.50941791688561,4.083149844703124,76778.07164128037,13.649434958449843,22.715071099169226,494.0,0.0,0.0,2021.338616425657,8277381.634263065,5.931320184787983,3.2806396484375,3.2806396484375,1.822935459878732,0.1949140877402872,0.0459221740640141,21.33333333333333,0.6041666666666667,0.2867548888893599,0.0420427416787929,0.5292626886688936,0.0279804646187214,1.602953942209073,0.6329692687970564,-0.0534559153489492,0.0043009171149399,-0.0026048358564299,0.004032468980429,2.5877192982456143,afternoon,14,4.526315789473684
70.06023017057123,19.633325915010943,11.035068915162793,11.178055618754966,94.13058395915724,22.79316805051235,12.32699325355316,15.81033706572589,82.51462083778354,55.15528502173332,66.34779460987316,159.94422077391894,0.2358454504870359,0.228374074869052,0.1504889535359512,0.0826449784653245,0.0978111780822402,0.4141364115663815,5.234428867443414,3.287436619019685,1.912860834897216,0.1341760675932664,0.1675299239122409,0.9993895223480808,1.1884988140850528,1.1510143707068952,0.796759214972765,1.0056258730373522,1.0062040624438835,1.0146781657167003,0.2081809624556845,0.2015368891858222,0.6068253586474209,2.0052899320620967,2.018439340907636,2.0803398464612024,0.610319895872395,0.5054704838795124,12.45763738099176,0.3959458799035031,0.2376297579824434,6.7127699377954615,1.3860057733441002,-26.021762930980728,1500.001192960909,7.893595021278312,2250003.5788841504,-0.6303403110324503,0.6589376499353263,0.5531183230609635,12.45763738099176,0.4318392572054317,0.1960396686943771,6.689820880126377,1.386085507775244,3.0182348931693213,1247.5546720322316,8.309822319109216,1556392.6597094487,-0.6066500971136713,0.512300508234472,0.4000253977430367,12.45763738099176,0.3332234945263926,0.1529339395490964,6.26313864671328,1.3859959811431408,19.383248736278286,2244.249560466398,8.492690241808146,5036656.089653622,0.605146573472573,827.2,0.0777140707953867,0.0792343241720899,89.28571428571429,72.98020535099349,840.0,61.47540983606557,37.0,21.0,75.51020408163265,42.85714285714285,304.0,65.54263295515277,64.28507936194393,65.52615992349189,5.828997645353976,1086.3120806824195,325.0410828956301,3.342076241578458,76.9695430397032,23.030456960296807,2065.2522337293467,653.8990701512971,1.6647352437655405,2839.5591635200403,53.287514444158006,225312.64025400532,40.05558048960096,4.091335256987838,78239.64694029556,13.909270567163654,22.582532613640737,521.0,0.0,0.0,1950.2466457526016,7986260.014356904,5.979928295710342,3.173828125,3.0364990234375,1.853454550898444,0.1985243526996143,0.0387698752361959,24.0,1.5055555555555555,0.2969311353250944,0.0388188890702744,0.5452864648118421,0.0288467823638379,1.5915918418217088,0.5445272010083264,-0.0542789448328591,0.0041207604237249,0.0015615875729255,0.002754010091061,3.105263157894737,afternoon,14,4.631578947368421
173.58293537545993,50.426865303318834,24.911262808287304,20.281261711227643,186.73752452486772,56.37427124136444,31.54481975914414,29.78377286480608,204.2411690339333,133.91687677428956,121.57256446268164,195.24606386331112,0.2302888353645108,0.2400894634438022,0.2366257060024708,0.0969395084952033,0.109675264852831,0.3329460868263977,3.072882000679604,3.1896612235401403,2.000870139480124,0.1995584344386849,0.2310704709045883,0.8475435974237372,1.1535701917922456,1.11136635333842,0.7605384997177953,1.0047983501247717,1.0055306183757955,1.013657117978598,0.2103956535456386,0.2391866377150418,0.5913225210177423,2.051747903335535,1.9917802318425395,2.033064241419384,0.6669160788121915,0.5567219280591463,12.45763738099176,0.4331933004416269,0.4253694808368458,6.973264487546466,1.3842364341327704,47.810493851241326,1453.1184991547186,5.995334190465496,2111553.3725856617,-0.4488645353009682,0.6727278690046377,0.5459475887059567,12.45763738099176,0.4346106919815633,0.3989997991243711,6.835673868787179,1.3839494409083155,19.34420564137533,1355.7372782841203,2.9192883969894563,1838023.5677292345,-0.1270423556954485,0.5705253343454086,0.440053773070157,12.45763738099176,0.3659232502328104,0.3515389855781327,6.714677359774149,1.3850327618499332,-22.081474890126422,2288.2291979754723,4.35850608679935,5235992.862467473,0.3251804795603416,831.8333333333334,0.0903815979476194,0.0987575682094184,89.28571428571429,72.73551060253384,836.0,61.47540983606557,34.0,22.0,72.34042553191489,46.80851063829788,304.0,82.14983715553458,75.18242589276144,82.138550705478,6.812139107614923,4435.268329260125,851.4142904340691,5.209295144669149,83.89511246121829,16.104887538781718,5548.3542263457775,261.6716066515841,1.509928673291464,4632.456695474472,68.06216264746408,276481.30558487854,49.152232103978406,4.375217184192322,88769.74751340726,15.781288446827958,24.775849876842468,536.0,0.0,0.0,3181.6337594525125,13028790.24495804,5.082439326227046,2.8533935546875,2.86865234375,1.6277705752002951,0.2023302643446229,0.0446543913551939,22.666666666666668,1.065686274509804,0.2344748568595607,0.0463101001404784,0.544548048559735,0.0346212256811521,1.2607561937339515,0.5321263521255102,-0.0527398457253972,0.0047107179846104,0.0030622872503267,0.0030763614871016,3.62280701754386,afternoon,14,4.7368421052631575
148.944534026136,35.57222081246292,13.069370154814058,13.223985879227165,137.58508504750657,43.58005562026498,22.02464976414944,25.13348983916616,140.25086755615996,97.19106099281224,86.03087894670868,191.7894024713948,0.2202919519489902,0.1874606201985762,0.2189270515775047,0.0853015259714177,0.1084140746301153,0.3293636701932944,3.5324837964179188,3.373540273017886,2.083254009743183,0.2267206337572738,0.2708079469281529,0.8600407085198836,1.194061922430668,1.134348221533208,0.8528667972196213,1.0044468874456012,1.0060696108944218,1.013830266462667,0.1993221980958681,0.2126103446355927,0.5558874635784768,1.9840360406000104,2.021566369727436,2.1161276140738776,0.6777615668331944,0.5540554911139071,12.45763738099176,0.4293174824482679,0.3840467168656224,6.720573631889647,1.3846338572233492,7.950547191293495,1404.622566872906,3.2845019622541898,1972964.555368632,-0.0404967150836311,0.678917537898446,0.5512263187645947,12.45763738099176,0.4346330652755858,0.3580720841758132,6.699278921535346,1.3838183523256642,32.99736754871908,1277.8999292778385,3.585932406213316,1633028.2292483049,-0.3752732059965014,0.6118249043829982,0.4867809555209545,12.45763738099176,0.3850404685940319,0.4320088605833702,6.622019363760654,1.3846769984771972,-46.05635136619856,2100.5090579496905,2.8777915960496125,4412138.302528697,0.3648836930465262,831.84,0.0692007288506482,0.0799339884471676,85.22727272727273,72.46967729343221,828.0,62.5,39.0,25.0,79.59183673469387,51.02040816326531,256.0,66.49228894989191,57.56393428712326,66.48246661599536,4.989297775626035,881.3167067559666,1128.763249545558,0.7807808299134351,43.84485821039467,56.15514178960533,2379.055124722023,368.9751684204985,1.3919750148735186,3791.357098966494,61.57400017883752,239300.0509657673,42.54223128280307,3.913752306093083,88319.08095854211,15.701169948185264,24.75125454774657,691.0,0.0,0.0,2603.954378952449,10663193.181810278,5.698903865141806,2.8533935546875,2.6702880859375,1.7758435991151509,0.1988955761601385,0.0488839549826272,22.666666666666668,6.22156862745098,0.2483887403084784,0.028001689325357,0.54240677493462,0.0460991810347197,1.3712384899613868,0.5578302069527812,-0.0522156104645518,0.0061989769121048,0.0028229781460982,0.004988747899365,4.140350877192983,afternoon,14,4.842105263157895
141.8876401189322,27.30225821962586,12.102927145932329,13.88189064585027,160.4192711745119,36.37640560627027,17.864528185205,29.34177292147071,160.68765560333063,82.50896249090513,77.83433723350845,197.7428728456931,0.2724674809976489,0.3626779620184071,0.2855751820935093,0.0826897511363872,0.0902708204658292,0.3053797701645263,3.21269370938969,3.830586197055293,2.345751352609237,0.2108592210359691,0.2008353431155392,0.7964075124529221,1.1689751683705525,1.1624226218875966,0.8719304934913312,1.0043348880976448,1.0060854348636608,1.0141309360305333,0.1926781248260059,0.1971075070059141,0.5492433903086146,2.097621834066372,2.0702737979977552,2.0659920339415216,0.5607711335573184,0.413417429295876,12.45763738099176,0.3570648655071071,0.3904237611822956,6.406126427134749,1.3858439146958612,-39.55293478376969,1903.3262232771635,5.42754526125559,3622650.71221451,0.1232159914827135,0.6523978351336837,0.5108100062299419,12.45763738099176,0.4132823968336833,0.3667670460553098,6.508058867346221,1.3852447857803187,-2.2911422402067707,1456.6285414673443,6.426159897040048,2121766.707817283,0.198528890038628,0.5781828403775924,0.4280018453059774,12.45763738099176,0.3609783092499578,0.4238462591484132,6.509239748781034,1.3856347805235545,-13.045458813089668,2529.5993078825622,3.537012392809189,6398872.658439937,-0.1901488409580806,790.7924528301887,0.0790217478136089,0.0738888704870909,94.9367088607595,76.33335018180253,792.0,62.5,39.0,22.0,75.0,42.30769230769231,328.0,58.43076112933877,62.48980178045241,58.34969057786463,5.926454639651209,505.1177479484187,296.77691643358594,1.7020115783211738,62.99053608714272,37.00946391285727,1480.8033877745486,678.908723392544,1.8707054341548388,3059.651126618317,55.31411606721614,210605.0521636445,37.44089816242569,3.669976752802973,92056.10189380156,16.36552922556472,25.29953731866464,838.0,0.0,0.0,2101.409082265696,8605270.191878023,6.683692313391535,3.4027099609375,2.6092529296875,1.929829608904041,0.2167238170656923,0.0446428608461176,21.33333333333333,1.4760416666666667,0.2678832180811158,0.0176057589618698,0.5570541528151072,0.0441879613567769,1.3377778097879367,0.5200240673884526,-0.0543086914621569,0.0099237246530169,0.0038926185260492,0.0052968092765742,4.657894736842106,afternoon,14,4.947368421052632
